file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S1698-44472005000400012-1	Mujer de 67 años de edad que consulta a nuestro servicio por tumefacción en la región posterior del hemipaladar derecho.	tumefacción cervical	R22.1	DIAGNOSTICO	29365	R22.1	Tumefacción, masa o bulto localizados en el cuello	R22	Genera una definición para el término: tumefacción cervical - en la frase: Mujer de 67 años de edad que consulta a nuestro servicio por tumefacción en la región posterior del hemipaladar derecho.	Cervicalgia	0.3639816641807556	0.48795393109321594
S1698-44472005000400012-1	Mujer de 67 años de edad que consulta a nuestro servicio por tumefacción en la región posterior del hemipaladar derecho.	hemipaladar PLGA	C05.9	DIAGNOSTICO	1355	C05.9	Neoplasia maligna de paladar,no especificada	C05	Genera una definición para el término: hemipaladar PLGA - en la frase: Mujer de 67 años de edad que consulta a nuestro servicio por tumefacción en la región posterior del hemipaladar derecho.	Otros productos de densidad y estructura de paladar, abordaje externo	0.218617245554924	0.6074259281158447
S1698-44472005000400012-1	Se practicó una biopsia bajo anestesia local con el diagnóstico de PLGA.	biopsia cuello	0WB6	PROCEDIMIENTO	80260	0WB6	escisión de cuello	0WB	Genera una definición para el término: biopsia cuello - en la frase: Se practicó una biopsia bajo anestesia local con el diagnóstico de PLGA.	escisión de piel	0.5022755861282349	0.8700233101844788
S1698-44472005000400012-1	En la exploración cervical presentaba una adenopatía a nivel submandibular derecho.	adenopatía	R59.9	DIAGNOSTICO	29774	R59.9	Adenomegalia, no especificada	R59	Genera una definición para el término: adenopatía - en la frase: En la exploración cervical presentaba una adenopatía a nivel submandibular derecho.	Adenomegalia, no especificada	1.0	0.9999997615814209
S1698-44472005000400012-1	En la exploración cervical presentaba una adenopatía a nivel submandibular derecho.	adenopatía ubmandibular derecho	R59.0	DIAGNOSTICO	29772	R59.0	Adenomegalia localizada	R59	Genera una definición para el término: adenopatía ubmandibular derecho - en la frase: En la exploración cervical presentaba una adenopatía a nivel submandibular derecho.	Adenomegalia localizada	1.0	0.9999997615814209
S1698-44472005000400012-1	En la exploración cervical presentaba una adenopatía a nivel submandibular derecho.	derecho vaciamiento cervical ganglionar	07T1	PROCEDIMIENTO	80060	07T1	resección de linfático	07T	Genera una definición para el término: derecho vaciamiento cervical ganglionar - en la frase: En la exploración cervical presentaba una adenopatía a nivel submandibular derecho.	drenaje en linfático	0.612143874168396	0.8556348085403442
S1698-44472005000400012-1	Como antecedente más relevante existía un tratamiento con radioterapia en la infancia por una patología no catalogada en la región de cabeza y cuello.	cuello R	BW3F	PROCEDIMIENTO	80000	BW3F	imagen por resonancia magnética (rm) de cuello	BW3	Genera una definición para el término: cuello R - en la frase: Como antecedente más relevante existía un tratamiento con radioterapia en la infancia por una patología no catalogada en la región de cabeza y cuello.	Cervicalgia	0.3042605519294739	0.46155989170074463
S1698-44472005000400012-1	Como antecedente más relevante existía un tratamiento con radioterapia en la infancia por una patología no catalogada en la región de cabeza y cuello.	cuello resección tumoral	0WB6	PROCEDIMIENTO	80260	0WB6	escisión de cuello	0WB	Genera una definición para el término: cuello resección tumoral - en la frase: Como antecedente más relevante existía un tratamiento con radioterapia en la infancia por una patología no catalogada en la región de cabeza y cuello.	escisión de piel	0.5022755861282349	0.8700233101844788
S1698-44472005000400012-1	La ortopantomografía era normal.	ortopantomografía	BN0JZZZ	PROCEDIMIENTO	73803	BN0JZZZ	Radiografía simple de dientes, todos	BN0	Genera una definición para el término: ortopantomografía - en la frase: La ortopantomografía era normal.	Radiografía simple de dientes, múltiples	0.8954918384552002	0.8786216378211975
S1698-44472005000400012-1	Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	tomografia computerizada cervicofacial	BW29	PROCEDIMIENTO	80117	BW29	tomografía computarizada (scanner tc) de cabeza y cuello	BW2	Genera una definición para el término: tomografia computerizada cervicofacial - en la frase: Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	tomografía computarizada (scanner tc) de cuello	0.904770016670227	0.9496870636940002
S1698-44472005000400012-1	Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	fosa nasal derecha PLGA	C30.0	DIAGNOSTICO	1472	C30.0	Neoplasia maligna de cavidad nasal	C30	Genera una definición para el término: fosa nasal derecha PLGA - en la frase: Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	suplemento en nariz	0.5705887079238892	0.6107300519943237
S1698-44472005000400012-1	Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	fosa nasal derecha tumor	D49.1	DIAGNOSTICO	3420	D49.1	Neoplasia de comportamiento no especificado de aparato respiratorio	D49	Genera una definición para el término: fosa nasal derecha tumor - en la frase: Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	Neoplasia de comportamiento no especificado de aparato respiratorio	1.0	1.0
S1698-44472005000400012-1	Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	fosa nasal derecha PLGA	C30.0	DIAGNOSTICO	1472	C30.0	Neoplasia maligna de cavidad nasal	C30	Genera una definición para el término: fosa nasal derecha PLGA - en la frase: Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	suplemento en nariz	0.5705887079238892	0.6107300519943237
S1698-44472005000400012-1	Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	lesión a nivel de fosa nasal derecha	J34.89	DIAGNOSTICO	12925	J34.89	Otras enfermedades especificadas de la nariz y de los senos nasales	J34	Genera una definición para el término: lesión a nivel de fosa nasal derecha - en la frase: Se solicitó una tomografia computerizada cervicofacial que se informa como lesión a nivel de fosa nasal derecha en estadio IV (T4N2CMx) .	Neoplasia de comportamiento no especificado de aparato respiratorio	0.4703047275543213	0.6467366814613342
S1698-44472005000400012-1	Se realiza una punción citológica de la adenopatía submandibular que informa de probable PLGA.	adenopatía submandibular	R59.0	DIAGNOSTICO	29772	R59.0	Adenomegalia localizada	R59	Genera una definición para el término: adenopatía submandibular - en la frase: Se realiza una punción citológica de la adenopatía submandibular que informa de probable PLGA.	Adenomegalia localizada	1.0	0.9999997615814209
S1698-44472005000400012-1	Se realiza una punción citológica de la adenopatía submandibular que informa de probable PLGA.	adenopatía	R59.9	DIAGNOSTICO	29774	R59.9	Adenomegalia, no especificada	R59	Genera una definición para el término: adenopatía - en la frase: Se realiza una punción citológica de la adenopatía submandibular que informa de probable PLGA.	Adenomegalia, no especificada	1.0	0.9999997615814209
S1698-44472005000400012-1	En el vaciamiento se detectaron adenopatías metastásicas (2/16) en el lado derecho (5) .	adenopatías	R59.9	DIAGNOSTICO	29774	R59.9	Adenomegalia, no especificada	R59	Genera una definición para el término: adenopatías - en la frase: En el vaciamiento se detectaron adenopatías metastásicas (2/16) en el lado derecho (5) .	Adenomegalia, no especificada	1.0	0.9999997615814209
S1698-44472005000400012-1	En el vaciamiento se detectaron adenopatías metastásicas (2/16) en el lado derecho (5) .	adenopatías metastásicas	C77.9	DIAGNOSTICO	2182	C77.9	Neoplasia maligna secundaria y no especificada de ganglios linfáticos, no especificados	C77	Genera una definición para el término: adenopatías metastásicas - en la frase: En el vaciamiento se detectaron adenopatías metastásicas (2/16) en el lado derecho (5) .	Neoplasia maligna secundaria y no especificada de ganglios linfáticos, no especificados	0.9999999403953552	1.0
S1698-44472005000400012-1	Dos años después, la paciente sigue controles periódicos y está libre de enfermedad.	enfermedad	R69	DIAGNOSTICO	29820	R69	Enfermedad NEOM	R69	Genera una definición para el término: enfermedad - en la frase: Dos años después, la paciente sigue controles periódicos y está libre de enfermedad.	Enfermedad NEOM	1.0	1.0
S1699-695X2015000100011-1	Mujer de 29 años, soltera, vive con sus padres, sin antecedentes de patología orgánica, psiquiátrica o abuso de tóxicos, ingresada en neurología por alteraciones de conducta, desorientación y falta de conexión con el medio.	abuso de tóxicos	F19.10	DIAGNOSTICO	5472	F19.10	Abuso de otra sustancia psicoactiva, sin complicaciones	F19	Genera una definición para el término: abuso de tóxicos - en la frase: Mujer de 29 años, soltera, vive con sus padres, sin antecedentes de patología orgánica, psiquiátrica o abuso de tóxicos, ingresada en neurología por alteraciones de conducta, desorientación y falta de conexión con el medio.	Abuso de otra sustancia psicoactiva, sin complicaciones	1.0	0.9999998807907104
S1699-695X2015000100011-1	Mujer de 29 años, soltera, vive con sus padres, sin antecedentes de patología orgánica, psiquiátrica o abuso de tóxicos, ingresada en neurología por alteraciones de conducta, desorientación y falta de conexión con el medio.	alteraciones de conducta	F91.9	DIAGNOSTICO	5889	F91.9	Trastorno de conducta, no especificado	F91	Genera una definición para el término: alteraciones de conducta - en la frase: Mujer de 29 años, soltera, vive con sus padres, sin antecedentes de patología orgánica, psiquiátrica o abuso de tóxicos, ingresada en neurología por alteraciones de conducta, desorientación y falta de conexión con el medio.	Trastorno de conducta, no especificado	1.0	0.9999999403953552
S1699-695X2015000100011-1	Mujer de 29 años, soltera, vive con sus padres, sin antecedentes de patología orgánica, psiquiátrica o abuso de tóxicos, ingresada en neurología por alteraciones de conducta, desorientación y falta de conexión con el medio.	desorientación	R41.0	DIAGNOSTICO	29649	R41.0	Desorientación, no especificada	R41	Genera una definición para el término: desorientación - en la frase: Mujer de 29 años, soltera, vive con sus padres, sin antecedentes de patología orgánica, psiquiátrica o abuso de tóxicos, ingresada en neurología por alteraciones de conducta, desorientación y falta de conexión con el medio.	Desorientación, no especificada	1.0	1.000000238418579
S1699-695X2015000100011-1	Todo ello era motivo de gran agobio familiar, por lo que acudieron al médico de familia, siendo tratada como un cuadro depresivo y pautándosele sertralina 50 mg/día (1 semana antes del ingreso) .	cuadro depresivo	F32.9	DIAGNOSTICO	5621	F32.9	Trastorno depresivo mayor, episodio único, no especificado	F32	Genera una definición para el término: cuadro depresivo - en la frase: Todo ello era motivo de gran agobio familiar, por lo que acudieron al médico de familia, siendo tratada como un cuadro depresivo y pautándosele sertralina 50 mg/día (1 semana antes del ingreso) .	Trastorno depresivo mayor, episodio único, no especificado	0.9999999403953552	1.0
S1699-695X2015000100011-1	La evolución fue tórpida, presentado episodios de agitación psicomotriz y desorientación, motivo por el que la familia decide llevar a la paciente a las urgencias de medicina.	desorientación	R41.0	DIAGNOSTICO	29649	R41.0	Desorientación, no especificada	R41	Genera una definición para el término: desorientación - en la frase: La evolución fue tórpida, presentado episodios de agitación psicomotriz y desorientación, motivo por el que la familia decide llevar a la paciente a las urgencias de medicina.	Desorientación, no especificada	1.0	1.000000238418579
S1699-695X2015000100011-1	La evolución fue tórpida, presentado episodios de agitación psicomotriz y desorientación, motivo por el que la familia decide llevar a la paciente a las urgencias de medicina.	agitación	R45.1	DIAGNOSTICO	29682	R45.1	Inquietud y agitación	R45	Genera una definición para el término: agitación - en la frase: La evolución fue tórpida, presentado episodios de agitación psicomotriz y desorientación, motivo por el que la familia decide llevar a la paciente a las urgencias de medicina.	Inquietud y agitación	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	No había antecedentes familiares de enfermedad psiquiátrica u orgánica importante.	enfermedad	R69	DIAGNOSTICO	29820	R69	Enfermedad NEOM	R69	Genera una definición para el término: enfermedad - en la frase: No había antecedentes familiares de enfermedad psiquiátrica u orgánica importante.	Enfermedad NEOM	1.0	1.0
S1699-695X2015000100011-1	No había antecedentes familiares de enfermedad psiquiátrica u orgánica importante.	enfermedad psiquiátrica	F99	DIAGNOSTICO	5918	F99	Trastorno mental, no especificado de otro modo	F99	Genera una definición para el término: enfermedad psiquiátrica - en la frase: No había antecedentes familiares de enfermedad psiquiátrica u orgánica importante.	Trastorno mental no especificado debido a afección fisiológica conocida	0.7909169793128967	0.7344508171081543
S1699-695X2015000100011-1	En el examen, aparte de la desorientación espacio-temporal y la agitación, no se encontró nada llamativo, no presentando focalidad neurológica.	desorientación	R41.0	DIAGNOSTICO	29649	R41.0	Desorientación, no especificada	R41	Genera una definición para el término: desorientación - en la frase: En el examen, aparte de la desorientación espacio-temporal y la agitación, no se encontró nada llamativo, no presentando focalidad neurológica.	Desorientación, no especificada	1.0	1.000000238418579
S1699-695X2015000100011-1	En el examen, aparte de la desorientación espacio-temporal y la agitación, no se encontró nada llamativo, no presentando focalidad neurológica.	agitación	R45.1	DIAGNOSTICO	29682	R45.1	Inquietud y agitación	R45	Genera una definición para el término: agitación - en la frase: En el examen, aparte de la desorientación espacio-temporal y la agitación, no se encontró nada llamativo, no presentando focalidad neurológica.	Inquietud y agitación	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	Las analíticas (hemograma, coagulación, pruebas de función hepática, renal, tiroidea, orina, ácido fólico y vitamina B12) y tomografía cerebral fueron normales.	tomografía cerebral	B020	PROCEDIMIENTO	79861	B020	tomografía computarizada (scanner tc) de cerebro	B02	Genera una definición para el término: tomografía cerebral - en la frase: Las analíticas (hemograma, coagulación, pruebas de función hepática, renal, tiroidea, orina, ácido fólico y vitamina B12) y tomografía cerebral fueron normales.	tomografía computarizada (scanner tc) de cerebro	1.0	1.0
S1699-695X2015000100011-1	Los tóxicos en orina fueron negativos.	punción lumbar	009U3ZX	PROCEDIMIENTO	530	009U3ZX	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	009	Genera una definición para el término: punción lumbar - en la frase: Los tóxicos en orina fueron negativos.	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	1.0	1.0
S1699-695X2015000100011-1	La punción lumbar (PL) mostró 26 leucocitos/mm3.	PL	009U3ZX	PROCEDIMIENTO	530	009U3ZX	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	009	Genera una definición para el término: PL - en la frase: La punción lumbar (PL) mostró 26 leucocitos/mm3.	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	1.0	1.0
S1699-695X2015000100011-1	En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	encefalitis	G04.90	DIAGNOSTICO	5952	G04.90	Encefalitis y encefalomielitis, no especificadas	G04	Genera una definición para el término: encefalitis - en la frase: En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	Encefalitis, no especificada	0.8845134973526001	0.7820165157318115
S1699-695X2015000100011-1	En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	convulsión	R56.9	DIAGNOSTICO	29764	R56.9	Convulsiones no especificadas	R56	Genera una definición para el término: convulsión - en la frase: En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	Convulsiones no especificadas	0.9999998807907104	0.9999997615814209
S1699-695X2015000100011-1	En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	convulsión tónico-clónica generalizada	G40.409	DIAGNOSTICO	6132	G40.409	Epilepsia y otros síndromes epilépticos generalizados, no intratables, sin estado de mal epiléptico	G40	Genera una definición para el término: convulsión tónico-clónica generalizada - en la frase: En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	Epilepsia y otros síndromes epilépticos generalizados, no intratables, sin estado de mal epiléptico	0.9999999403953552	0.9999999403953552
S1699-695X2015000100011-1	En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	encefalitis vírica	A86	DIAGNOSTICO	650	A86	Encefalitis viral, no especificada	A86	Genera una definición para el término: encefalitis vírica - en la frase: En urgencias presentó una convulsión tónico-clónica generalizada, siendo ingresada con el diagnóstico presuntivo de encefalitis vírica, iniciándose tratamiento con aciclovir y ácido valproico.	Encefalitis vírica, no especificada	0.8984179496765137	0.8866269588470459
S1699-695X2015000100011-1	"La familia nuevamente refirió que la paciente se encontraba apática desde hacía 2 semanas, repitiendo que tenía ""las venas de la cabeza secas""."	apática	R45.3	DIAGNOSTICO	29684	R45.3	Desmoralización y apatía	R45	"Genera una definición para el término: apática - en la frase: La familia nuevamente refirió que la paciente se encontraba apática desde hacía 2 semanas, repitiendo que tenía ""las venas de la cabeza secas""."	Apática, no especificada	0.2898911237716675	0.5657504200935364
S1699-695X2015000100011-1	Se la catalogó como una depresión psicótica y se pautó venlafaxina 75 mg/día.	depresión	F32.9	DIAGNOSTICO	5621	F32.9	Trastorno depresivo mayor, episodio único, no especificado	F32	Genera una definición para el término: depresión - en la frase: Se la catalogó como una depresión psicótica y se pautó venlafaxina 75 mg/día.	Trastorno depresivo mayor, episodio único, no especificado	0.9999999403953552	1.0
S1699-695X2015000100011-1	Se la catalogó como una depresión psicótica y se pautó venlafaxina 75 mg/día.	depresión psicótica	F32.3	DIAGNOSTICO	5615	F32.3	Trastorno depresivo mayor, episodio único, grave con síntomas psicóticos	F32	Genera una definición para el término: depresión psicótica - en la frase: Se la catalogó como una depresión psicótica y se pautó venlafaxina 75 mg/día.	Psicosis no especificada no debida a sustancia o afección fisiológica conocidas	0.3296542465686798	0.6347209215164185
S1699-695X2015000100011-1	La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	VIH	B20	DIAGNOSTICO	849	B20	Enfermedad por virus de la inmunodeficiencia humana [VIH]	B20	Genera una definición para el término: VIH - en la frase: La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Enfermedad por virus de la inmunodeficiencia humana [VIH]	1.0	1.0
S1699-695X2015000100011-1	La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Brucella	A23.9	DIAGNOSTICO	189	A23.9	Brucelosis, no especificada	A23	Genera una definición para el término: Brucella - en la frase: La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Brucelosis, no especificada	1.0	1.0000001192092896
S1699-695X2015000100011-1	La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Citomegalovirus	B25.9	DIAGNOSTICO	856	B25.9	Enfermedad por citomegalovirus, no especificada	B25	Genera una definición para el término: Citomegalovirus - en la frase: La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Enfermedad por citomegalovirus, no especificada	0.9999999403953552	1.0
S1699-695X2015000100011-1	La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Herpes Simple	B00.9	DIAGNOSTICO	721	B00.9	Infección debida a herpesvirus, no especificada	B00	Genera una definición para el término: Herpes Simple - en la frase: La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Infecciones por herpesvirus [herpes simple]	0.720007598400116	0.6895395517349243
S1699-695X2015000100011-1	La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Sífilis	A53.9	DIAGNOSTICO	454	A53.9	Sífilis, no especificada	A53	Genera una definición para el término: Sífilis - en la frase: La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Sífilis, no especificada	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Toxoplasmosis	B58.9	DIAGNOSTICO	1097	B58.9	Toxoplasmosis, no especificada	B58	Genera una definición para el término: Toxoplasmosis - en la frase: La serología para VIH, Brucella, Citomegalovirus, Herpes Simple, Sífilis, Toxoplasmosis y Epstein Barr fueron negativas.	Toxoplasmosis, no especificada	1.0000001192092896	1.0000001192092896
S1699-695X2015000100011-1	Durante la primera semana de hospitalización la paciente estaba confusa, presentaba soliloquios y risas inmotivadas.	confusa	R41.0	DIAGNOSTICO	29649	R41.0	Desorientación, no especificada	R41	Genera una definición para el término: confusa - en la frase: Durante la primera semana de hospitalización la paciente estaba confusa, presentaba soliloquios y risas inmotivadas.	Desorientación, no especificada	1.0	1.000000238418579
S1699-695X2015000100011-1	Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	resonancia magnética cerebral	B030	PROCEDIMIENTO	79752	B030	imagen por resonancia magnética (rm) de cerebro	B03	Genera una definición para el término: resonancia magnética cerebral - en la frase: Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	imagen por resonancia magnética (rm) de cerebro	1.0	1.0000001192092896
S1699-695X2015000100011-1	Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	PL	009U3ZX	PROCEDIMIENTO	530	009U3ZX	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	009	Genera una definición para el término: PL - en la frase: Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	Leucemia linfoide, no especificada, sin haber alcanzado remisión	0.3407670855522156	0.6210673451423645
S1699-695X2015000100011-1	Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	Brucella	A23.9	DIAGNOSTICO	189	A23.9	Brucelosis, no especificada	A23	Genera una definición para el término: Brucella - en la frase: Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	Brucelosis, no especificada	1.0	1.0000001192092896
S1699-695X2015000100011-1	Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	Lúes	A53.9	DIAGNOSTICO	454	A53.9	Sífilis, no especificada	A53	Genera una definición para el término: Lúes - en la frase: Se repitió la PL (34 leucocitos/mm3, linfocitos 100 %, la serología y cultivo del líquido cefalorraquídeo (LCR) para Brucella, Lúes y Borrellia fueron negativos) .	Sífilis, no especificada	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	La resonancia magnética (RM) cerebral fue normal.	RM cerebral	B030	PROCEDIMIENTO	79752	B030	imagen por resonancia magnética (rm) de cerebro	B03	Genera una definición para el término: RM cerebral - en la frase: La resonancia magnética (RM) cerebral fue normal.	imagen por resonancia magnética (rm) de cerebro	1.0	1.0000001192092896
S1699-695X2015000100011-1	Durante la segunda semana, el electroencefalograma (EEG) mostró signos de encefalopatía lenta difusa de grado moderado.	electroencefalograma	4A00X4Z	PROCEDIMIENTO	71264	4A00X4Z	Medición de actividad eléctrica, nervioso central, abordaje externo	4A0	Genera una definición para el término: electroencefalograma - en la frase: Durante la segunda semana, el electroencefalograma (EEG) mostró signos de encefalopatía lenta difusa de grado moderado.	medición de conductividad	0.3872550129890442	0.6877090930938721
S1699-695X2015000100011-1	Durante la segunda semana, el electroencefalograma (EEG) mostró signos de encefalopatía lenta difusa de grado moderado.	EEG	4A00X4Z	PROCEDIMIENTO	71264	4A00X4Z	Medición de actividad eléctrica, nervioso central, abordaje externo	4A0	Genera una definición para el término: EEG - en la frase: Durante la segunda semana, el electroencefalograma (EEG) mostró signos de encefalopatía lenta difusa de grado moderado.	medición de conductividad	0.3872550129890442	0.6877090930938721
S1699-695X2015000100011-1	Durante la segunda semana, el electroencefalograma (EEG) mostró signos de encefalopatía lenta difusa de grado moderado.	encefalopatía	G93.40	DIAGNOSTICO	6696	G93.40	Encefalopatía, no especificada	G93	Genera una definición para el término: encefalopatía - en la frase: Durante la segunda semana, el electroencefalograma (EEG) mostró signos de encefalopatía lenta difusa de grado moderado.	Encefalopatía, no especificada	0.9999999403953552	1.0
S1699-695X2015000100011-1	La paciente no respondía a órdenes simples, estaba mutista, estuporosa, por lo que se suspendió el tiapride, dejándola con haloperidol intramuscular en caso de agitación.	estuporosa	R40.1	DIAGNOSTICO	29525	R40.1	Estupor	R40	Genera una definición para el término: estuporosa - en la frase: La paciente no respondía a órdenes simples, estaba mutista, estuporosa, por lo que se suspendió el tiapride, dejándola con haloperidol intramuscular en caso de agitación.	Estupor	0.9999999403953552	0.9999992847442627
S1699-695X2015000100011-1	La paciente no respondía a órdenes simples, estaba mutista, estuporosa, por lo que se suspendió el tiapride, dejándola con haloperidol intramuscular en caso de agitación.	haloperidol intramuscular	3E023NZ	PROCEDIMIENTO	70160	3E023NZ	Introducción en músculo de analgésicos, hipnóticos, sedantes, abordaje percutáneo	3E0	Genera una definición para el término: haloperidol intramuscular - en la frase: La paciente no respondía a órdenes simples, estaba mutista, estuporosa, por lo que se suspendió el tiapride, dejándola con haloperidol intramuscular en caso de agitación.	Introducción en músculo de anti-inflamatorio, abordaje percutáneo	0.6678149700164795	0.8492302298545837
S1699-695X2015000100011-1	La paciente no respondía a órdenes simples, estaba mutista, estuporosa, por lo que se suspendió el tiapride, dejándola con haloperidol intramuscular en caso de agitación.	agitación	R45.1	DIAGNOSTICO	29682	R45.1	Inquietud y agitación	R45	Genera una definición para el término: agitación - en la frase: La paciente no respondía a órdenes simples, estaba mutista, estuporosa, por lo que se suspendió el tiapride, dejándola con haloperidol intramuscular en caso de agitación.	Inquietud y agitación	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	La paciente comenzó a presentar movimientos involuntarios y distonías.	distonías	G24.9	DIAGNOSTICO	6022	G24.9	Distonía, no especificada	G24	Genera una definición para el término: distonías - en la frase: La paciente comenzó a presentar movimientos involuntarios y distonías.	Distonía, no especificada	1.0	1.0000001192092896
S1699-695X2015000100011-1	Se añadieron megadosis de corticoides y hemina (por sospecha de porfiria aguda intermitente) .	porfiria aguda intermitente	E80.21	DIAGNOSTICO	4839	E80.21	Porfiria aguda intermitente (hepática)	E80	Genera una definición para el término: porfiria aguda intermitente - en la frase: Se añadieron megadosis de corticoides y hemina (por sospecha de porfiria aguda intermitente) .	Porfiria intermitente no especificada	0.4921995997428894	0.7845370769500732
S1699-695X2015000100011-1	Debido a las crisis tónicas complejas más frecuentes se decide sedación e intubación endotraqueal.	crisis tónicas complejas	G40.409	DIAGNOSTICO	6132	G40.409	Epilepsia y otros síndromes epilépticos generalizados, no intratables, sin estado de mal epiléptico	G40	Genera una definición para el término: crisis tónicas complejas - en la frase: Debido a las crisis tónicas complejas más frecuentes se decide sedación e intubación endotraqueal.	Convulsiones no especificadas	0.2649915814399719	0.5829030871391296
