source	target	label
Hipersensibilidad	reacción a estrés grave y trastornos de adaptación	0
Hipersensibilidad	kernicterus por isoinmunización	0
Hipersensibilidad	eritema multiforme	0
Hipersensibilidad	irritabilidad e ira	0
Hipersensibilidad	dificultades por aculturación	0
Hipersensibilidad	dermatitis de contacto irritativa, debida a otros agentes	0
Hipersensibilidad	dermatitis de contacto irritativa, debida a otros agentes	0
Hipersensibilidad	trastornos de acomodación	0
Hipersensibilidad	síndrome de hipermovilidad	0
Hipersensibilidad	síndrome de preexcitación	0
Hipersensibilidad	bebé irritable	0
Hipersensibilidad	impétigo	0
Hipersensibilidad	impétigo	0
Hipersensibilidad	otras artropatías reactivas	0
Hipersensibilidad	diplacusia	0
Hipersensibilidad	alteración de sensibilidad al contraste	0
Hipersensibilidad	dermatitis alérgica de contacto debida a otros agentes	0
Hipersensibilidad	dermatitis alérgica de contacto debida a otros agentes	0
Hipersensibilidad	estado de alergia no debida a fármacos, medicamentos o a sustancias biológicas	0
Hipersensibilidad	atención materna por sensibilización anti-a	0
Hipersensibilidad	impulsividad	0
Hipersensibilidad	inmunodeficiencias combinadas	0
Hipersensibilidad	estado de alergia a los insectos	0
Hipersensibilidad	hiperhidrosis generalizada	0
Hipersensibilidad	otras reacciones a estrés grave	0
Hipersensibilidad	eccema intrínseco (alérgico)	0
Hipersensibilidad	artropatía reactiva no especificada	0
Hipersensibilidad	eclampsia	0
Hipersensibilidad	respuesta anormal a la estimulación nerviosa, no especificada	0
Hipersensibilidad	estado de neoplasia hormonosensible	0
Hipersensibilidad	estado de neoplasia hormonosensible	0
Hipersensibilidad	síndrome de monofijación	0
Hipersensibilidad	reflejos anómalos	0
Hipersensibilidad	prurito	0
Hipersensibilidad	estado de alergia al látex	0
Hipersensibilidad	trastornos de refracción y acomodación	0
Hipersensibilidad	ictiosis vulgar	0
Hipersensibilidad	estado de alergia a analgésico	0
Hipersensibilidad	trastorno autista	0
Hipersensibilidad	escarlatina	0
Hipersensibilidad	exceso de actividad	0
Hipersensibilidad	astigmatismo regular	0
Hipersensibilidad	bolos	0
Hipersensibilidad	úlcera por presión	0
Hipersensibilidad	dermatitis de contacto no especificada, causa no especificada	0
Hipersensibilidad	dermatitis numular	0
Hipersensibilidad	exceso de convergencia	0
Hipersensibilidad	rubor	0
Hipersensibilidad	eritema elevatum diutinum	0
Hipersensibilidad	equitación	0
Hipersensibilidad	atención materna por sensibilización anti-a, primer trimestre	0
Hipersensibilidad	estado de alergia a suero y vacunas	0
Hipersensibilidad	orzuelo y chalazión	0
Hipersensibilidad	trastorno por déficit de atención con hiperactividad	0
Hipersensibilidad	trastorno adaptativo con otros síntomas	0
Hipersensibilidad	hipersomnia	0
Hipersensibilidad	efecto adverso de fármacos antialérgicos y antieméticos	0
Hipersensibilidad	atención materna por sensibilización anti-a, trimestre no especificado	0
Hipersensibilidad	sensibilidad al deslumbramiento	0
Hipersensibilidad	discapacidad sensorial dual	0
Hipersensibilidad	ganglión	0
Hipersensibilidad	estridor	0
Hipersensibilidad	espasmo de acomodación	0
Hipersensibilidad	sarampión	0
Hipersensibilidad	verborrea y prolijidad que enmascaran el motivo del contacto	0
Hipersensibilidad	cromhidrosis	0
Hipersensibilidad	fetichismo	0
Hipersensibilidad	trastorno de vinculación de la infancia reactivo	0
Hipersensibilidad	hiperfunción poliglandular	0
Hipersensibilidad	asma	0
Hipersensibilidad	otras dermatitis atópicas	0
Hipersensibilidad	hipertonía congénita	0
Hipersensibilidad	rubeola [sarampión alemán]	0
Hipersensibilidad	astigmatismo irregular	0
Hipersensibilidad	trastorno de los impulsos	0
Hipersensibilidad	urticaria	0
Hipersensibilidad	parosmia	0
Hipersensibilidad	contacto para ajuste y mantenimiento de dispositivos implantados para los sentidos especiales	0
Hipersensibilidad	feto arlequín	0
Hipersensibilidad	síndrome de insensibilidad a andrógenos	0
Hipersensibilidad	astigmatismo regular, bilateral 	0
Hipersensibilidad	objeto de (aparente) discriminación negativa y persecución	0
Hipersensibilidad	psoriasis vulgar	0
Hipersensibilidad	agresión por medios no especificados	0
Hipersensibilidad	preocupaciones	0
Hipersensibilidad	agresión por mordedura humana	0
Hipersensibilidad	agresión por mordedura humana	0
Hipersensibilidad	agresión por mordedura humana	0
Hipersensibilidad	cloasma	0
Hipersensibilidad	astigmatismo	0
Hipersensibilidad	enfermedad de injerto contra huésped aguda	0
Hipersensibilidad	exhibicionismo	0
Asma bronquial	asma no especificada	0
Asma bronquial	broncoespasmo agudo	0
Asma bronquial	enfisema	0
Asma bronquial	asma	1
Asma bronquial	halitosis	0
Asma bronquial	disnea	0
Asma bronquial	tos	0
Asma bronquial	tos como equivalente asmático	0
Asma bronquial	disnea no especificada	0
Asma bronquial	enfisema, no especificado	0
Asma bronquial	bronquitis aguda	0
Asma bronquial	bronconeumonía, microorganismo no especificado	0
Asma bronquial	dolor torácico al respirar	0
Asma bronquial	aspergilosis alérgica broncopulmonar	0
Asma bronquial	asma intermitente	0
Asma bronquial	flatulencia	0
Asma bronquial	enfisema compensador	0
Asma bronquial	epistaxis	0
Asma bronquial	asma no especificada con estado asmático	0
Asma bronquial	otro neumotórax	0
Asma bronquial	quilotórax	0
Asma bronquial	tos ferina	0
Asma bronquial	bronquitis aguda por mycoplasma pneumoniae	0
Asma bronquial	neumotórax, no especificado	0
Asma bronquial	bronquiectasias	0
Asma bronquial	piotórax	0
Asma bronquial	enfisema panlobular	0
Asma bronquial	alimento en bronquio	0
Asma bronquial	bronquitis aguda, no especificada	0
Asma bronquial	neumotórax y escape de aire	0
Asma bronquial	bronquitis aguda por estreptococo	0
Asma bronquial	neumotórax crónico	0
Asma bronquial	peste neumónica	0
Asma bronquial	enfisema intersticial	0
Asma bronquial	desgarro de bronquio	0
Asma bronquial	traqueítis aguda	0
Asma bronquial	bronquiolitis aguda	0
Asma bronquial	bronquitis aguda por rinovirus	0
Asma bronquial	volet torácico	0
Asma bronquial	volet torácico	0
Asma bronquial	volet torácico	0
Asma bronquial	otros tipos de asma	0
Asma bronquial	otros tipos de asma	0
Asma bronquial	ortopnea	0
Asma bronquial	dependencia de inhalantes	0
Asma bronquial	bronquitis aguda por virus sincitial respiratorio	0
Asma bronquial	traumatismo de bronquio	0
Asma bronquial	abuso de inhalantes	0
Asma bronquial	bronquitis crónica simple	0
Asma bronquial	carbunco pulmonar	0
Asma bronquial	bronquitis crónica simple y mucopurulenta	0
Asma bronquial	bronquiectasia congénita	0
Asma bronquial	otro neumotórax y escape de aire	0
Asma bronquial	bronquitis aguda por virus coxsackie	0
Asma bronquial	hiperventilación	0
Asma bronquial	síndrome de dificultad respiratoria [distrés respiratorio]	0
Asma bronquial	broncomalacia congénita	0
Asma bronquial	cloasma	0
Asma bronquial	neumotórax espontáneo primario	0
Asma bronquial	respiración por la boca	0
Asma bronquial	asma persistente grave	0
Asma bronquial	dolor por gases	0
Asma bronquial	insuficiencia respiratoria aguda	0
Asma bronquial	actinomicosis pulmonar	0
Asma bronquial	tularemia pulmonar	0
Asma bronquial	bronquitis crónica mixta simple y mucopurulenta	0
Asma bronquial	distrés respiratorio agudo	0
Asma bronquial	asma intermitente con estado asmático	0
Asma bronquial	mucormicosis pulmonar	0
Asma bronquial	neumotórax espontáneo a tensión	0
Asma bronquial	bronquitis aguda por virus parainfluenza	0
Asma bronquial	sarampión complicado por una neumonía	0
Asma bronquial	tórax en quilla	0
Asma bronquial	dificultad para respirar	0
Asma bronquial	desgarro de tráquea torácica	0
Asma bronquial	desgarro de tráquea torácica	0
Asma bronquial	bronquiolitis aguda, no especificada	0
Asma bronquial	desgarro de bronquio no especificado	0
Asma bronquial	aspergilosis pulmonar invasiva	0
Asma bronquial	cólera	0
Asma bronquial	asma persistente leve	0
Asma bronquial	contenido gástrico en bronquio que produce asfixia	0
Asma bronquial	contenido gástrico en bronquio	0
Asma bronquial	neumotórax traumático	0
Asma bronquial	neumotórax traumático	0
Asma bronquial	neumotórax traumático	0
Asma bronquial	estornudo	0
Asma bronquial	traumatismo de tráquea torácica	0
Asma bronquial	rinofima	0
Asma bronquial	trastornos relacionados con inhalantes	0
Asma bronquial	otros tipos de enfisema	0
Asma bronquial	carbunco [ántrax]	0
Asma bronquial	paro respiratorio	0
Asma bronquial	contusión de bronquio	0
Asma bronquial	bronquiolitis aguda por metaneumovirus humano	0
Asma bronquial	bronquitis aguda por haemophilus influenzae	0
Asma bronquial	tos ferina, especie no especificada	0
Asma bronquial	bronquitis crónica mucopurulenta	0
Asma bronquial	tuberculosis respiratoria	0
Asma bronquial	neumocistosis	0
Asma bronquial	piotórax con fístula	0
Asma bronquial	otros tipos de neumotórax espontáneo	0
Asma bronquial	parosmia	0
Asma bronquial	otras formas de disnea	0
Asma bronquial	blastomicosis pulmonar aguda	0
Asma bronquial	enfisema centrolobulillar	0
Asma bronquial	piotórax sin fístula	0
Asma bronquial	otros trastornos respiratorios	0
Asma bronquial	contacto para cuidados de traqueostomía	0
Asma bronquial	cefalea primaria por tos (tusígena)	0
Asma bronquial	esporotricosis pulmonar	0
Asma bronquial	aspiración de meconio con síntomas respiratorios	0
Asma bronquial	tuberculosis respiratoria primaria	0
Asma bronquial	traqueomalacia congénita	0
Asma bronquial	asma persistente moderada	0
Asma bronquial	hemotórax	0
Asma bronquial	inhalación de aire caliente y gases	0
Asma bronquial	inhalación de aire caliente y gases	0
Asma bronquial	inhalación de aire caliente y gases	0
Asma bronquial	efecto adverso de antiasmáticos	0
Asma bronquial	broncoespasmo inducido por ejercicio	0
Asma bronquial	neumonía por estreptococo grupo b	0
Asma bronquial	enfermedades del aparato respiratorio (j00-j99)	0
Asma bronquial	traumatismo no especificado de bronquio	0
Asma bronquial	insuficiencia respiratoria aguda y crónica	0
Asma bronquial	neumonía tifoidea	0
Asma bronquial	neumotórax espontáneo secundario	0
Asma bronquial	flatulencia y afecciones afines	0
Comorbilidad	Otra estado de salud especificado	1
Comorbilidad	portador de enfermedad infecciosa	0
Comorbilidad	otras enfermedades infecciosas	0
Comorbilidad	portador de enfermedad infecciosa, no especificado	0
Comorbilidad	afección nosocomial	0
Comorbilidad	sarampión	0
Comorbilidad	portador de otras enfermedades infecciosas	0
Comorbilidad	peste	0
Comorbilidad	causas externas de morbilidad (v00-y99)	0
Comorbilidad	peste bubónica	0
Comorbilidad	molusco contagioso	0
Comorbilidad	puenting	0
Comorbilidad	impétigo	0
Comorbilidad	impétigo	0
Comorbilidad	enfermedad neom	0
Comorbilidad	síndrome de hipermovilidad	0
Comorbilidad	enfermedad de lyme	0
Comorbilidad	sepsis grave	0
Comorbilidad	trastornos de adaptación	0
Comorbilidad	orzuelo y chalazión	0
Comorbilidad	factores que influyen en el estado de salud y contacto con los servicios sanitarios (z00-z99)	0
Comorbilidad	mudanza	0
Comorbilidad	inundación	0
Comorbilidad	inundación	0
Comorbilidad	inundación	0
Comorbilidad	inundación	0
Comorbilidad	enfermedad infecciosa no especificada	0
Comorbilidad	bolos	0
Comorbilidad	bandemia	0
Comorbilidad	cólera	0
Comorbilidad	sepsis por erysipelothrix	0
Comorbilidad	talasemia	0
Comorbilidad	tifus recrudescente [brill enfermedad]	0
Comorbilidad	bartonelosis sistémica	0
Comorbilidad	rasgo falciforme	0
Comorbilidad	trastornos de acomodación	0
Comorbilidad	ictiosis vulgar	0
Comorbilidad	portador genético	0
Comorbilidad	tularemia	0
Comorbilidad	barco como lugar del acontecimiento de la causa externa	0
Comorbilidad	carbunco septicémico	0
Comorbilidad	peste septicémica	0
Comorbilidad	persona sana que acompaña a persona enferma	0
Comorbilidad	contacto y (sospecha de) exposición a enfermedades transmisibles	0
Comorbilidad	estridor	0
Comorbilidad	mialgia epidémica	0
Comorbilidad	sífilis congénita	0
Comorbilidad	escarlatina	0
Comorbilidad	tularemia generalizada	0
Comorbilidad	personas que entra en contacto con los servicios de salud en otras circunstancias	0
Comorbilidad	portador de enfermedades de transmisión predominantemente por vía sexual	0
Comorbilidad	sustancias médicas y biológicas contaminadas	0
Comorbilidad	atención materna por presentación compuesta	0
Comorbilidad	atención materna por presentación compuesta	0
Comorbilidad	atención materna por presentación compuesta	0
Comorbilidad	portador genético de otra enfermedad	0
Comorbilidad	hidrartrosis intermitente	0
Comorbilidad	estreptobacilosis	0
Comorbilidad	historia familiar de consanguinidad	0
Comorbilidad	dificultades por aculturación	0
Comorbilidad	kwashiorkor	0
Comorbilidad	pasear, marchar e ir de excursión	0
Comorbilidad	hospital como lugar del acontecimiento de la causa externa	0
Comorbilidad	susceptibilidad genética a enfermedad	0
Comorbilidad	gota	0
Comorbilidad	enfermedad de hirschsprung	0
Comorbilidad	orzuelo externo	0
Comorbilidad	reconocimiento de salud del recién nacido	0
Comorbilidad	equitación	0
Comorbilidad	condiloma latum	0
Comorbilidad	acidemia metilmalónica	0
Comorbilidad	estado de embarazo, portadora gestacional	0
Comorbilidad	caput succedaneum	0
Comorbilidad	ciertas afecciones originadas en el período perinatal (p00-p96)	0
Comorbilidad	aplasia pura de glóbulos rojos adquirida transitoria	0
Comorbilidad	estornudo	0
Comorbilidad	enfermedad de refsum	0
Comorbilidad	rubeola [sarampión alemán]	0
Comorbilidad	bartonelosis	0
Comorbilidad	otras infecciones de vincent	0
Comorbilidad	aspergilosis	0
Comorbilidad	beriliosis	0
Comorbilidad	sabañones	0
Comorbilidad	sabañones	0
Comorbilidad	sabañones	0
Comorbilidad	enfermedades de los capilares	0
Comorbilidad	otros síndromes de solapamiento	0
Comorbilidad	inmunodeficiencia variable común	0
Comorbilidad	mola hidatiforme	0
Comorbilidad	actividades relacionadas con caminar y correr	0
Comorbilidad	síndrome de rubéola congénita	0
Comorbilidad	trastorno de conducción, no especificado	0
Comorbilidad	brucelosis	0
Comorbilidad	resistencia a múltiples antibióticos	0
Comorbilidad	otro estado de portadora de infección que complica el embarazo	0
Comorbilidad	vagabundeo en enfermedades clasificadas bajo otro concepto	0
Comorbilidad	vértigo epidémico	0
Comorbilidad	sepsis puerperal	0
Comorbilidad	ludopatía	0
Comorbilidad	feto arlequín	0
Comorbilidad	nódulos de schmorl	0
Comorbilidad	parálisis periódica	0
Comorbilidad	accidente de transporte peatonal	0
Comorbilidad	síndrome de guillain-barré	0
Comorbilidad	sinovitis transitoria	0
Comorbilidad	pérdida repetida de embarazo	0
Comorbilidad	neuropatía por suero	0
Comorbilidad	tritanomalía	0
Comorbilidad	articulaciones de clutton	0
Comorbilidad	sabañones, secuela	0
Comorbilidad	talasemia falciforme	0
Comorbilidad	froteurismo	0
Comorbilidad	fiebre recidivante	0
Comorbilidad	resistencia a múltiples fármacos antimicobacterianos	0
Comorbilidad	síndromes autoinflamatorios	0
Comorbilidad	tuberculosis miliar	0
Comorbilidad	aborto espontáneo	0
Comorbilidad	dientes incluidos	0
Comorbilidad	trastorno adaptativo, no especificado	0
Comorbilidad	eritromelalgia	0
Comorbilidad	inmunodeficiencias combinadas	0
Comorbilidad	muermo	0
Comorbilidad	desavenencias con asesores	0
Comorbilidad	enfermedad de injerto contra huésped crónica	0
Comorbilidad	enfermedad de injerto contra huésped	0
Comorbilidad	atención materna por presentación compuesta, no aplicable o no especificado	0
Comorbilidad	problemas relacionados con multiparidad	0
Comorbilidad	sífilis que complica el embarazo	0
Comorbilidad	falta de disponibilidad e inaccesibilidad a centros de salud	0
enfermedad pulmonar obstructiva crónica	enfermedad pulmonar obstructiva crónica, no especificada	0
enfermedad pulmonar obstructiva crónica	otras enfermedades pulmonares obstructivas crónicas	1
enfermedad pulmonar obstructiva crónica	cor pulmonale (crónico)	0
enfermedad pulmonar obstructiva crónica	embolia pulmonar crónica	0
enfermedad pulmonar obstructiva crónica	enfermedad pulmonar obstructiva crónica con exacerbación (aguda)	0
enfermedad pulmonar obstructiva crónica	edema pulmonar crónico	0
enfermedad pulmonar obstructiva crónica	neumonía organizada criptógena	0
enfermedad pulmonar obstructiva crónica	fibrosis pulmonar idiopática	0
enfermedad pulmonar obstructiva crónica	neumotórax crónico	0
enfermedad pulmonar obstructiva crónica	esclerosis sistémica con afectación pulmonar	0
enfermedad pulmonar obstructiva crónica	secuestro pulmonar	0
enfermedad pulmonar obstructiva crónica	enfermedad intersticial pulmonar, no especificada	0
enfermedad pulmonar obstructiva crónica	fibrosis pulmonar, no especificada	0
enfermedad pulmonar obstructiva crónica	hipertensión pulmonar primaria	0
enfermedad pulmonar obstructiva crónica	neumoconiosis no especificada	0
enfermedad pulmonar obstructiva crónica	síndrome seco con afectación pulmonar	0
enfermedad pulmonar obstructiva crónica	hipertensión pulmonar, no especificada	0
enfermedad pulmonar obstructiva crónica	hemosiderosis pulmonar idiopática	0
enfermedad pulmonar obstructiva crónica	embolia pulmonar	0
enfermedad pulmonar obstructiva crónica	hipertensión pulmonar tromboembólica crónica	0
enfermedad pulmonar obstructiva crónica	enfermedad de huntington	0
enfermedad pulmonar obstructiva crónica	insuficiencia respiratoria crónica	0
enfermedad pulmonar obstructiva crónica	criptococosis pulmonar	0
enfermedad pulmonar obstructiva crónica	neumotórax espontáneo a tensión	0
enfermedad pulmonar obstructiva crónica	historia personal de embolia pulmonar	0
enfermedad pulmonar obstructiva crónica	aluminosis (del pulmón)	0
enfermedad pulmonar obstructiva crónica	colapso pulmonar	0
enfermedad pulmonar obstructiva crónica	infección pulmonar crónica debida a histoplasma capsulatum	0
enfermedad pulmonar obstructiva crónica	agenesia pulmonar	0
enfermedad pulmonar obstructiva crónica	toxoplasmosis pulmonar	0
enfermedad pulmonar obstructiva crónica	aspergilosis pulmonar invasiva	0
enfermedad pulmonar obstructiva crónica	neumonía intersticial idiopática	0
enfermedad pulmonar obstructiva crónica	blastomicosis pulmonar crónica	0
enfermedad pulmonar obstructiva crónica	neumonía intersticial idiopática, no especificada de otro modo	0
enfermedad pulmonar obstructiva crónica	hemorragia pulmonar idiopática aguda en lactantes	0
enfermedad pulmonar obstructiva crónica	otras enfermedades pulmonares intersticiales	0
enfermedad pulmonar obstructiva crónica	poliarteritis con participación pulmonar [churg-strauss]	0
enfermedad pulmonar obstructiva crónica	insuficiencia respiratoria crónica con hipoxia	0
enfermedad pulmonar obstructiva crónica	fibrosis quística con manifestaciones pulmonares	0
enfermedad pulmonar obstructiva crónica	carbunco pulmonar	0
enfermedad pulmonar obstructiva crónica	hipertensión pulmonar del recién nacido	0
enfermedad pulmonar obstructiva crónica	otros tipos de enfermedades pulmonares intersticiales especificadas	0
enfermedad pulmonar obstructiva crónica	otros tipos de enfermedades pulmonares intersticiales especificadas	0
enfermedad pulmonar obstructiva crónica	estenosis infundibular pulmonar	0
enfermedad pulmonar obstructiva crónica	coccidioidomicosis pulmonar crónica	0
enfermedad pulmonar obstructiva crónica	displasia broncopulmonar originada en el período perinatal	0
enfermedad pulmonar obstructiva crónica	nódulo pulmonar solitario	0
enfermedad pulmonar obstructiva crónica	trastorno obsesivo-compulsivo	0
enfermedad pulmonar obstructiva crónica	neumonitis intersticial no especificada idiopática	0
enfermedad pulmonar obstructiva crónica	carcinoma in situ de bronquio y pulmón	0
enfermedad pulmonar obstructiva crónica	estado locked-in	0
enfermedad pulmonar obstructiva crónica	neumocistosis	0
enfermedad pulmonar obstructiva crónica	contusión de pulmón	0
enfermedad pulmonar obstructiva crónica	síndrome de monofijación	0
enfermedad pulmonar obstructiva crónica	proteinosis alveolar	0
enfermedad pulmonar obstructiva crónica	comportamiento obsesivo-compulsivo	0
enfermedad pulmonar obstructiva crónica	neumonitis intersticial aguda	0
enfermedad pulmonar obstructiva crónica	conexión anómala total de las venas pulmonares	0
enfermedad pulmonar obstructiva crónica	esclerosis múltiple	0
enfermedad pulmonar obstructiva crónica	enfermedad de los vasos pulmonares, no especificada	0
enfermedad pulmonar obstructiva crónica	insuficiencia respiratoria aguda y crónica	0
enfermedad pulmonar obstructiva crónica	sarcoidosis pulmonar	0
enfermedad pulmonar obstructiva crónica	estenosis congénita de la válvula pulmonar	0
enfermedad pulmonar obstructiva crónica	esporotricosis pulmonar	0
enfermedad pulmonar obstructiva crónica	edema pulmonar	0
enfermedad pulmonar obstructiva crónica	trastorno obsesivo-compulsivo, no especificado	0
enfermedad pulmonar obstructiva crónica	absceso pulmonar y del mediastino	0
enfermedad pulmonar obstructiva crónica	insuficiencia pulmonar crónica después de cirugía	0
enfermedad pulmonar obstructiva crónica	síndrome de hombre rígido	0
enfermedad pulmonar obstructiva crónica	enfisema intersticial	0
enfermedad pulmonar obstructiva crónica	traumatismo de vasos sanguíneos pulmonares	0
enfermedad pulmonar obstructiva crónica	sarcoma de kaposi de pulmón	0
enfermedad pulmonar obstructiva crónica	esclerosis sistémica progresiva	0
enfermedad pulmonar obstructiva crónica	trastorno de acaparamiento compulsivo	0
enfermedad pulmonar obstructiva crónica	neumonía intersticial descamativa	0
enfermedad pulmonar obstructiva crónica	pielonefritis crónica obstructiva	0
enfermedad pulmonar obstructiva crónica	trastorno por estrés postraumático, crónico	0
enfermedad pulmonar obstructiva crónica	enfisema pulmonar unilateral [síndrome de macleod]	0
enfermedad pulmonar obstructiva crónica	insuficiencia respiratoria crónica con hipercapnia	0
enfermedad pulmonar obstructiva crónica	linfoma de hodgkin tipo esclerosis nodular	0
enfermedad pulmonar obstructiva crónica	defecto del tabique aortopulmonar	0
enfermedad pulmonar obstructiva crónica	insuficiencia respiratoria aguda y crónica con hipoxia	0
enfermedad pulmonar obstructiva crónica	broncomalacia congénita	0
enfermedad pulmonar obstructiva crónica	fallo (mecánico) de suturas permanentes	0
enfermedad pulmonar obstructiva crónica	apnea obstructiva del sueño (del adulto) (pediátrica)	0
enfermedad pulmonar obstructiva crónica	neumonía intersticial linfoide	0
enfermedad pulmonar obstructiva crónica	glucogenosis pulmonar intersticial	0
enfermedad pulmonar obstructiva crónica	contusión de pulmón no especificado	0
enfermedad pulmonar obstructiva crónica	neumotórax espontáneo secundario	0
enfermedad pulmonar obstructiva crónica	hipoplasia y displasia congénita de pulmón	0
enfermedad pulmonar obstructiva crónica	asfixia	0
enfermedad pulmonar obstructiva crónica	asfixia	0
enfermedad pulmonar obstructiva crónica	otras enfermedades pulmonares intersticiales con fibrosis	0
enfermedad pulmonar obstructiva crónica	estenosis de la arteria pulmonar	0
enfermedad pulmonar obstructiva crónica	carcinoma in situ de bronquio y pulmón no especificado	0
enfermedad pulmonar obstructiva crónica	historia personal de neumonía (recurrente)	0
enfermedad pulmonar obstructiva crónica	hipertensión pulmonar debida a enfermedades pulmonares e hipoxia	0
enfermedad pulmonar obstructiva crónica	neumonía sifilítica congénita precoz	0
enfermedad pulmonar obstructiva crónica	enfisema	0
enfermedad pulmonar obstructiva crónica	infección por micobacterias pulmonares	0
enfermedad pulmonar obstructiva crónica	enfermedad pulmonar cardiaca, no especificada	0
enfermedad pulmonar obstructiva crónica	sarcoma de kaposi de pulmón no especificado	0
enfermedad pulmonar obstructiva crónica	traumatismo no especificado de vasos sanguíneos pulmonares	0
enfermedad pulmonar obstructiva crónica	atresia de la válvula pulmonar	0
enfermedad pulmonar obstructiva crónica	neumonitis debida a sólidos y líquidos	0
enfermedad pulmonar obstructiva crónica	síndrome del martillo neumático	0
enfermedad pulmonar obstructiva crónica	síndrome del martillo neumático	0
enfermedad pulmonar obstructiva crónica	insuficiencia respiratoria crónica no especificada si con hipoxia o con hipercapnia	0
enfermedad pulmonar obstructiva crónica	desgarro grave de vasos sanguíneos pulmonares	0
enfermedad pulmonar obstructiva crónica	hiperostosis anquilosante [forestier], región torácica	0
enfermedad pulmonar obstructiva crónica	sobreesfuerzo por posturas estáticas prolongadas o incómodas	0
enfermedad pulmonar obstructiva crónica	sobreesfuerzo por posturas estáticas prolongadas o incómodas	0
enfermedad pulmonar obstructiva crónica	sobreesfuerzo por posturas estáticas prolongadas o incómodas	0
enfermedad pulmonar obstructiva crónica	otro trastorno obsesivo-compulsivo	0
enfermedad pulmonar obstructiva crónica	hipertensión arterial pulmonar secundaria	0
enfermedad pulmonar obstructiva crónica	enfisema panlobular	0
enfermedad pulmonar obstructiva crónica	fuga continua	0
enfermedad pulmonar obstructiva crónica	insuficiencia congénita de la válvula pulmonar	0
enfermedad pulmonar obstructiva crónica	hiperostosis anquilosante [forestier]	0
enfermedad pulmonar obstructiva crónica	enfermedad pulmonar obstructiva crónica con infección aguda de las vías respiratorias inferiores	0
enfermedad pulmonar obstructiva crónica	enfermedad mieloproliferativa crónica	0
enfermedad pulmonar obstructiva crónica	desplazamiento de suturas permanentes	0
enfermedad pulmonar obstructiva crónica	relación oclusiva abierta	0
enfermedad pulmonar obstructiva crónica	enfermedad de castleman	0
enfermedad pulmonar obstructiva crónica	enfisema compensador	0
enfermedad pulmonar obstructiva crónica	traumatismo no especificado de vasos sanguíneos pulmonares no especificados	0
enfermedad pulmonar obstructiva crónica	displasia fibrosa (monostótica)	0
enfermedad pulmonar obstructiva crónica	fibrotórax	0
accidente cerebrovascular	infarto cerebral	0
accidente cerebrovascular	insuficiencia cerebrovascular aguda	0
accidente cerebrovascular	infarto cerebral, no especificado	1
accidente cerebrovascular	enfermedad cerebrovascular, no especificada	0
accidente cerebrovascular	síndrome cerebrovascular cerebeloso	0
accidente cerebrovascular	otras enfermedades cerebrovasculares	0
accidente cerebrovascular	otros infartos cerebrales	0
accidente cerebrovascular	otros infartos cerebrales	0
accidente cerebrovascular	otra enfermedad cerebrovascular	0
accidente cerebrovascular	ataxia tras infarto cerebral	0
accidente cerebrovascular	apraxia tras infarto cerebral	0
accidente cerebrovascular	accidente isquémico cerebral transitorio, no especificado	0
accidente cerebrovascular	déficit psicomotor tras infarto cerebral	0
accidente cerebrovascular	demencia vascular	0
accidente cerebrovascular	demencia vascular	0
accidente cerebrovascular	tormenta cataclísmica	0
accidente cerebrovascular	sífilis cardiovascular y cerebrovascular	0
accidente cerebrovascular	historia familiar de ictus	0
accidente cerebrovascular	accidentes isquémicos cerebrales transitorios y síndromes relacionados	0
accidente cerebrovascular	tormenta cataclísmica no especificada	0
accidente cerebrovascular	tormenta cataclísmica no especificada	0
accidente cerebrovascular	tormenta cataclísmica no especificada	0
accidente cerebrovascular	otras enfermedades cerebrovasculares especificadas	0
accidente cerebrovascular	otras tormentas cataclísmicas	0
accidente cerebrovascular	otras tormentas cataclísmicas	0
accidente cerebrovascular	otras tormentas cataclísmicas	0
accidente cerebrovascular	déficit de memoria tras infarto cerebral	0
accidente cerebrovascular	secuelas de infarto cerebral	0
accidente cerebrovascular	enfermedades del aparato circulatorio (i00-i99)	0
accidente cerebrovascular	otro vasoespasmo y vasoconstricción cerebrovascular	0
accidente cerebrovascular	huracán	0
accidente cerebrovascular	huracán	0
accidente cerebrovascular	huracán	0
accidente cerebrovascular	secuelas de enfermedad cerebrovascular	0
accidente cerebrovascular	síndrome de vasoconstricción cerebrovascular reversible	0
accidente cerebrovascular	casos de emergencia	0
accidente cerebrovascular	apraxia tras enfermedad cerebrovascular no especificada	0
accidente cerebrovascular	vasoespasmo y vasoconstricción cerebral	0
accidente cerebrovascular	angina posinfarto	0
accidente cerebrovascular	maremoto	0
accidente cerebrovascular	sindrome cerebrovascular troncoencefálico	0
accidente cerebrovascular	disartria tras infarto cerebral	0
accidente cerebrovascular	ataxia tras otra enfermedad cerebrovascular	0
accidente cerebrovascular	apraxia tras hemorragia intracerebral no traumática	0
accidente cerebrovascular	enfermedades cerebrovasculares hereditarias	0
accidente cerebrovascular	otras sífilis cerebrovasculares	0
accidente cerebrovascular	ataxia tras hemorragia intracerebral no traumática	0
accidente cerebrovascular	ateroembolismo	0
accidente cerebrovascular	secuelas no especificadas de infarto cerebral	0
accidente cerebrovascular	deterioro cognitivo tras infarto cerebral	0
accidente cerebrovascular	déficit de memoria tras otra enfermedad cerebrovascular	0
accidente cerebrovascular	aneurisma de arteria coronaria	0
