ids	label_type	label	words	offset	codigo	descripcion	block_label
S1130-01082009000400009-1	DIAGNOSTICO	D64.9	anemia	876 882	d64.9	anemia	d64
S1130-01082009000400009-1	DIAGNOSTICO	R45.1	agitacion	1279 1288	r45.1	agitacion	r45
S1130-01082009000400011-1	DIAGNOSTICO	T14.8	hematoma	908 916	t14.8	hematoma	t14
S1130-01082009000400011-1	DIAGNOSTICO	E11.9	diabetes mellitus	310 327	e11.9	diabetes mellitus	e11
S1130-01082009000400011-1	DIAGNOSTICO	R14.0	abdomen distendido	431 449	r14.0	abdomen distendido	r14
S1130-01082009000400011-1	DIAGNOSTICO	K35.80	apendicitis aguda	787 804	K35	apendicitis aguda	K35
S1130-01082009000400011-1	DIAGNOSTICO	K35.80	apendicitis aguda	787 804	k35.80	apendicitis aguda	k35
S1130-01082009000400011-1	DIAGNOSTICO	K65.9	irritacion peritoneal	505 526	k65.9	irritacion peritoneal	k65
S1130-01082009000400011-1	PROCEDIMIENTO	0DTF	hemicolectomia derecha	1039 1061	0dtf	hemicolectomia derecha	0dt
S1130-01082009000400011-1	DIAGNOSTICO	Z79.4	insulinodependiente	331 350	z79.4	insulinodependiente	z79
S1130-01082009000400011-1	DIAGNOSTICO	I10	hipertension arterial	286 307	i10	hipertension arterial	i10
S1130-01082009000400015-1	PROCEDIMIENTO	0DB6	gastrectomia parcial	46 66	0db6	gastrectomia parcial	0db
S1130-01082009000400015-1	DIAGNOSTICO	R10.9	dolor abdominal	211 226	r10.9	dolor abdominal	r10
S1130-01082009000400015-1	PROCEDIMIENTO	BH49ZZZ	ecografia abdominal	360 379	bw40zzz	ecografia abdominal	bw4
S1130-01082009000400015-1	PROCEDIMIENTO	BH49ZZZ	ecografia abdominal	360 379	bw40zzz	ecografia abdominal	bw4
S1130-01082009000400015-1	DIAGNOSTICO	K82.8	vesicula biliar distendida	390 416	k82.8	vesicula biliar distendida	k82
S1130-01082009000400015-1	PROCEDIMIENTO	0DJ68ZZ	endoscopia digestiva alta	742 767	0dj08zz	endoscopia digestiva alta	0dj
S1130-01082009000400015-1	PROCEDIMIENTO	0DT6	gastrectomia total	1042 1060	0dt6	gastrectomia total	0dt
S1130-01082009000400015-1	PROCEDIMIENTO	BW20	abdominal tac	217 226;697 700	bw20	abdominal tac	bw2
S1130-01082009000500011-1	PROCEDIMIENTO	0DJ68ZZ	gastroscopia	263 275	0dj68zz	gastroscopia	0dj
S1130-01082009000500011-1	PROCEDIMIENTO	0DJ68ZZ	gastroscopia	263 275	0dj68zz	gastroscopia	0dj
S1130-01082009000500011-1	DIAGNOSTICO	R50.9	fiebre	249 255	r50.9	fiebre	r50
S1130-01082009000500011-1	DIAGNOSTICO	R13.10	disfagia	123 131	R13.1	disfagia	R13
S1130-01082009000500011-1	DIAGNOSTICO	R13.10	disfagia	123 131	r13.10	disfagia	r13
S1130-01082009000500011-1	DIAGNOSTICO	F17.210	fumador	27 34	f17.200	fumador	f17
S1130-01082009000500011-1	DIAGNOSTICO	R60.9	edema	908 913	r60.9	edema	r60
S1130-01082009000500011-1	DIAGNOSTICO	B99.9	infeccion	1144 1153	b99.9	infeccion	b99
S1130-01082009000500011-1	DIAGNOSTICO	R63.4	perdida de peso	218 233	r63.4	perdida de peso	r63
S1130-01082009000500011-1	DIAGNOSTICO	R63.4	perdida de peso	218 233	r63.4	perdida de peso	r63
S1130-01082010000100021-1	DIAGNOSTICO	E11.9	diabetes	64 72	e11.9	diabetes	e11
S1130-01082010000100021-1	DIAGNOSTICO	K86.3	pseudoquiste pancreatico	616 640	k86.3	pseudoquiste pancreatico	k86
S1130-01082010000100021-1	DIAGNOSTICO	K85.90	pancreatitis aguda	94 112	K85	pancreatitis aguda	K85
S1130-01082010000100021-1	DIAGNOSTICO	K85.90	pancreatitis aguda	94 112	k85.90	pancreatitis aguda	k85
S1130-01082010000100021-1	DIAGNOSTICO	R11.0	nauseas	200 207	R11.0	nauseas	R11
S1130-01082010000100021-1	DIAGNOSTICO	R11.0	nauseas	200 207	r11.0	nauseas	r11
S1130-01082010000100021-1	DIAGNOSTICO	R11.0	nauseas	200 207	r11.0	nauseas	r11
S1130-01082010000100021-1	DIAGNOSTICO	K65.9	irritacion peritoneal	305 326	k65.9	irritacion peritoneal	k65
S1130-01082010000100021-1	DIAGNOSTICO	R55	sincope	455 462	r55	sincope	r55
S1130-01082010000100021-1	DIAGNOSTICO	R52	dolor	161 166	r52	dolor	r52
S1130-01082010000400015-1	DIAGNOSTICO	R23.1	palidez	203 210	R23.1	palidez	R23
S1130-01082010000400015-1	DIAGNOSTICO	R23.1	palidez	203 210	r23.1	palidez	r23
S1130-01082010000400015-1	DIAGNOSTICO	R69	enfermedad	1633 1643	r69	enfermedad	r69
S1130-01082010000400015-1	PROCEDIMIENTO	0DJDXZZ	tacto rectal	250 262	0djdxzz	tacto rectal	0dj
S1130-01082010000400015-1	PROCEDIMIENTO	0DTF	hemicolectomia derecha	738 760	0dtf	hemicolectomia derecha	0dt
S1130-01082010000400015-1	DIAGNOSTICO	I95.9	hipotension	699 710	I95	hipotension	I95
S1130-01082010000400015-1	DIAGNOSTICO	I95.9	hipotension	699 710	i95.9	hipotension	i95
S1130-01082010000400015-1	DIAGNOSTICO	K92.2	hemorragia digestiva	674 694	k92.2	hemorragia digestiva	k92
S1130-01082010000400015-1	DIAGNOSTICO	I95.9	hipotension	146 157	I95	hipotension	I95
S1130-01082010000400015-1	DIAGNOSTICO	I95.9	hipotension	146 157	i95.9	hipotension	i95
S1130-01082010000400015-1	DIAGNOSTICO	R14.0	distension abdominal	225 245	r14.0	distension abdominal	r14
S1130-01082010000400015-1	DIAGNOSTICO	R00.0	taquicardia	160 171	r00.0	taquicardia	r00
S1130-01082010000400015-1	DIAGNOSTICO	K62.5	rectorragias	110 122	k62.5	rectorragias	k62
S1130-01082010000400015-1	DIAGNOSTICO	R58	hemorragia	674 684	r58	hemorragia	r58
S1130-01082010000400015-1	DIAGNOSTICO	R58	hemorragia	510 520	r58	hemorragia	r58
S1130-05582008000400004-5	DIAGNOSTICO	N28.1	quistes renales	242 257	n28.1	quistes renales	n28
S1130-05582008000400004-5	DIAGNOSTICO	E21.3	hiperparatiroidismo	153 172	e21.3	hiperparatiroidismo	e21
S1130-05582008000400004-5	DIAGNOSTICO	E83.51	hipocalcemia	139 151	E83.51	hipocalcemia	E83
S1130-05582008000400004-5	DIAGNOSTICO	E83.51	hipocalcemia	139 151	e83.51	hipocalcemia	e83
S1130-05582008000400004-5	DIAGNOSTICO	D35.1	adenoma paratiroideo	310 330	d35.1	adenoma paratiroideo	d35
S1130-05582008000400004-5	DIAGNOSTICO	E21.3	hiperparatiroidismo	780 799	e21.3	hiperparatiroidismo	e21
S1130-05582008000600006-1	DIAGNOSTICO	T81.31X	dehiscencia de herida	3153 3174	t81.30	dehiscencia de herida	t81
S1130-05582008000600006-1	PROCEDIMIENTO	0B91	traqueotomia	1301 1313	0b11	traqueotomia	0b1
S1130-05582008000600006-1	PROCEDIMIENTO	0B91	traqueotomia	459 471	0b11	traqueotomia	0b1
S1130-05582008000600006-1	DIAGNOSTICO	L90.5	cicatricial	931 942	l90.5	cicatricial	l90
S1130-05582008000600006-1	PROCEDIMIENTO	3E0T3CZ	bloqueo	538 545	3e0t3cz	bloqueo	3e0
S1130-05582008000600006-1	PROCEDIMIENTO	3E0T3CZ	bloqueo	2421 2428	3e0t3cz	bloqueo	3e0
S1130-05582009000400005-1	PROCEDIMIENTO	BN0HZZZ	ortopantomografia	982 999	bn0jzzz	ortopantomografia	bn0
S1130-05582009000400005-1	PROCEDIMIENTO	BN0HZZZ	ortopantomografia	524 541	bn0jzzz	ortopantomografia	bn0
S1130-05582009000400005-1	DIAGNOSTICO	F17.200	fumador	382 389	f17.200	fumador	f17
S1130-05582009000400005-1	DIAGNOSTICO	R52	dolor	116 121	r52	dolor	r52
S1130-05582010000200003-1	DIAGNOSTICO	R52	dolor	688 693	r52	dolor	r52
S1130-05582010000200003-1	DIAGNOSTICO	N19	fracaso renal	364 377	n19	fracaso renal	n19
S1130-05582010000200003-1	DIAGNOSTICO	L90.5	cicatriz	756 764	l90.5	cicatriz	l90
S1130-05582010000200003-1	PROCEDIMIENTO	5A19	ventilacion mecanica	396 416	5a19	ventilacion mecanica	5a1
S1130-05582010000200003-1	DIAGNOSTICO	R22.1	masa cervical	1053 1057;1311 1319	r22.1	masa cervical	r22
S1130-05582010000200003-1	PROCEDIMIENTO	BW2F	tc cervical	1291 1293;1311 1319	bw2f	tc cervical	bw2
S1130-05582010000200003-1	DIAGNOSTICO	T68.XXX	hipotermia	289 299	6A4Z	hipotermia	6A4
S1130-05582010000200003-1	DIAGNOSTICO	T68.XXX	hipotermia	289 299	T68	hipotermia	T68
S1130-05582010000200003-1	DIAGNOSTICO	E87.2	acidosis metabolica	321 340	e87.2	acidosis metabolica	e87
S1130-05582010000200003-1	DIAGNOSTICO	E87.6	hipopotasemia	348 361	E87.6	hipopotasemia	E87
S1130-05582010000200003-1	DIAGNOSTICO	E87.6	hipopotasemia	348 361	e87.6	hipopotasemia	e87
S1130-05582010000200003-1	DIAGNOSTICO	N17.9	fracaso renal agudo	364 383	n17.9	fracaso renal agudo	n17
S1130-05582010000200003-1	DIAGNOSTICO	I77.0	fistula arteriovenosa	1197 1218	i77.0	fistula arteriovenosa	i77
S1130-05582010000200003-1	DIAGNOSTICO	I82.90	trombosis	2602 2611	i82.90	trombosis	i82
S1130-05582010000200003-1	DIAGNOSTICO	H93.19	tinnitus	830 838	h93.19	tinnitus	h93
S1130-05582010000200003-1	DIAGNOSTICO	Y09	agresion	46 54	y09	agresion	y09
S1130-05582010000200003-1	PROCEDIMIENTO	BW2F	tomografia computarizada cervical	1265 1289;1311 1319	bw2f	tomografia computarizada cervical	bw2
S1130-05582010000200005-1	PROCEDIMIENTO	BN0JZZZ	ortopantomografia	382 399	bn0jzzz	ortopantomografia	bn0
S1130-05582010000200005-1	DIAGNOSTICO	R52	dolor	323 328	r52	dolor	r52
S1130-05582010000200005-1	PROCEDIMIENTO	0CB7	biopsia lengua	1017 1024;897 903	0cb7	biopsia lengua	0cb
S1130-05582010000200005-1	PROCEDIMIENTO	BN0JZZZ	ortopantomografia	4764 4781	bn0jzzz	ortopantomografia	bn0
S1130-05582010000200006-1	DIAGNOSTICO	R20.2	parestesia	141 151	r20.2	parestesia	r20
S1130-05582010000200006-1	DIAGNOSTICO	Q67.0	asimetria facial	342 358	q67.0	asimetria facial	q67
S1130-05582012000300005-1	DIAGNOSTICO	R59.9	adenopatias	622 633	r59.9	adenopatias	r59
S1130-05582012000300005-1	DIAGNOSTICO	R59.9	adenopatias	622 633	r59.9	adenopatias	r59
S1130-05582012000300005-1	PROCEDIMIENTO	BW3F	cervical rm	69 77;790 792	bw3f	cervical rm	bw3
S1130-05582012000300005-1	DIAGNOSTICO	T14.8	hematoma	1409 1417	t14.8	hematoma	t14
S1130-05582012000300005-1	DIAGNOSTICO	D17.9	lipoma	1054 1060	d17.9	lipoma	d17
S1130-05582012000400006-1	DIAGNOSTICO	T14.8	hematoma	1526 1534	t14.8	hematoma	t14
S1130-05582012000400006-1	DIAGNOSTICO	T14.8	hematoma	355 363	t14.8	hematoma	t14
S1130-05582012000400006-1	DIAGNOSTICO	R58	hemorragia	1485 1495	r58	hemorragia	r58
S1130-05582012000400006-1	DIAGNOSTICO	V87.9XX	accidente de trafico	135 155	v87.9	accidente de trafico	v87
S1130-05582012000400006-1	DIAGNOSTICO	Q05.9	meningocele	3173 3184	q05.9	meningocele	q05
S1130-05582012000400006-1	DIAGNOSTICO	Q05.9	meningocele	2847 2858	q05.9	meningocele	q05
S1130-05582012000400006-1	DIAGNOSTICO	R40.241	glasgow de 15	275 282;300 305	r40.2410	glasgow de 15	r40
S1130-05582012000400006-1	DIAGNOSTICO	R60.9	edema	347 352	r60.9	edema	r60
S1130-05582012000400006-1	DIAGNOSTICO	R60.9	edema	626 631	r60.9	edema	r60
S1130-05582012000400006-1	DIAGNOSTICO	H35.81	edema macular	626 639	h35.81	edema macular	h35
S1130-05582012000400006-1	DIAGNOSTICO	Q05.9	meningocele	3689 3700	q05.9	meningocele	q05
S1130-05582012000400006-1	DIAGNOSTICO	J34.89	rinorrea	2718 2726	j34.89	rinorrea	j34
S1130-05582012000400006-1	DIAGNOSTICO	Q05.9	meningocele	3893 3904	q05.9	meningocele	q05
S1130-05582012000400006-1	DIAGNOSTICO	S02.109	fractura de base de craneo	864 890	S02.1	fractura de base de craneo	S02
S1130-05582012000400006-1	DIAGNOSTICO	R20.2	parestesias	713 724	R20.2	parestesias	R20
S1130-05582012000400006-1	DIAGNOSTICO	R20.2	parestesias	713 724	r20.2	parestesias	r20
S1130-05582012000400006-1	DIAGNOSTICO	H53.2	diplopia	551 559	H53.2	diplopia	H53
S1130-05582012000400006-1	DIAGNOSTICO	H53.2	diplopia	551 559	h53.2	diplopia	h53
S1130-05582012000400006-1	DIAGNOSTICO	H53.2	diplopia	551 559	h53.2	diplopia	h53
S1130-05582012000400006-1	DIAGNOSTICO	J34.89	rinorrea	425 433	j34.89	rinorrea	j34
S1130-05582012000400006-1	DIAGNOSTICO	I60.9	hemorragia subaracnoidea	1485 1509	i60.9	hemorragia subaracnoidea	i60
S1130-05582012000400006-1	DIAGNOSTICO	R40.241	gcs de 15	295 298;300 305	r40.2410	gcs de 15	r40
S1130-05582012000400006-1	DIAGNOSTICO	R40.20	coma	283 287	R40.2	coma	R40
S1130-05582012000400006-1	DIAGNOSTICO	R40.20	coma	283 287	r40.20	coma	r40
S1130-05582012000400006-1	PROCEDIMIENTO	BN20	tac craneal	2806 2809;2904 2911	bn20	tac craneal	bn2
S1130-05582013000200007-1	DIAGNOSTICO	R59.9	adenopatias	689 700	r59.9	adenopatias	r59
S1130-05582013000200007-1	DIAGNOSTICO	R59.9	adenopatias	689 700	r59.9	adenopatias	r59
S1130-05582013000200007-1	DIAGNOSTICO	R68.84	mandibular dolor	219 229;403 408	r68.84	mandibular dolor	r68
S1130-05582013000200007-1	DIAGNOSTICO	L98.9	lesion piel	1111 1117;665 669	l98.9	lesion piel	l98
S1130-05582013000200007-1	DIAGNOSTICO	L98.9	lesion piel	1461 1467;665 669	l98.9	lesion piel	l98
S1130-05582015000300007-1	DIAGNOSTICO	R52	dolor	200 205	r52	dolor	r52
S1130-05582015000300007-1	DIAGNOSTICO	L53.9	eritema	373 380	l53.9	eritema	l53
S1130-05582015000300007-1	DIAGNOSTICO	T14.90	traumatismo	145 156	t14.90	traumatismo	t14
S1130-05582015000300007-1	DIAGNOSTICO	R51	cefalea	256 263	R51	cefalea	R51
S1130-05582015000300007-1	DIAGNOSTICO	R51	cefalea	256 263	r51	cefalea	r51
S1130-05582015000300007-1	DIAGNOSTICO	D17.9	lipoma	939 945	d17.9	lipoma	d17
S1130-05582015000300007-1	DIAGNOSTICO	M89.9	hueso lesion	1245 1250;1632 1638	m89.9	hueso lesion	m89
S1130-05582016000100005-1	DIAGNOSTICO	R04.0	epistaxis	1096 1105	R04.0	epistaxis	R04
S1130-05582016000100005-1	DIAGNOSTICO	R04.0	epistaxis	1096 1105	r04.0	epistaxis	r04
S1130-05582016000100005-1	DIAGNOSTICO	R69	enfermedad	249 259	r69	enfermedad	r69
S1130-05582016000100005-1	DIAGNOSTICO	M26.02	hipoplasia maxilar	522 540	M26.02	hipoplasia maxilar	M26
S1130-05582016000100005-1	DIAGNOSTICO	M26.02	hipoplasia maxilar	522 540	m26.02	hipoplasia maxilar	m26
S1130-05582016000400228-1	DIAGNOSTICO	F41.9	ansiedad	221 229	f41.9	ansiedad	f41
S1130-05582016000400228-1	PROCEDIMIENTO	BN20	tc craneal	451 453;455 462	bn20	tc craneal	bn2
S1130-05582016000400228-1	PROCEDIMIENTO	BN20	tomografia computarizada craneal	425 449;455 462	bn20	tomografia computarizada craneal	bn2
S1130-05582017000100031-1	DIAGNOSTICO	K08.109	edentulismo	77 88	k08.109	edentulismo	k08
S1130-05582017000200105-1	DIAGNOSTICO	R22.1	masa cuello	275 279;686 692	r22.1	masa cuello	r22
S1130-05582017000200105-1	DIAGNOSTICO	M89.9	hueso lesion	368 373;415 421	m89.9	hueso lesion	m89
S1130-05582017000200105-1	DIAGNOSTICO	R22.1	masa cuello	516 520;686 692	r22.1	masa cuello	r22
S1130-05582017000200105-1	DIAGNOSTICO	M89.9	lesion oseas	1478 1484;1684 1689	m89.9	lesion oseas	m89
S1130-14732005000500006-1	DIAGNOSTICO	R69	enfermedad	342 352	r69	enfermedad	r69
S1130-14732005000500006-1	DIAGNOSTICO	D69.6	trombocitopenia	1186 1201	d69.9	trombocitopenia	d69
S1130-14732005000500006-1	DIAGNOSTICO	D69.6	trombocitopenia	1321 1336	d69.9	trombocitopenia	d69
S1130-14732005000500006-1	DIAGNOSTICO	G82.20	paraparesia	1613 1624	g82.20	paraparesia	g82
S1130-14732005000500006-1	DIAGNOSTICO	T14.8	hematoma	2882 2890	t14.8	hematoma	t14
S1130-14732005000500006-1	DIAGNOSTICO	T14.8	hematoma	2464 2472	t14.8	hematoma	t14
S1130-14732005000500006-1	DIAGNOSTICO	T14.8	hematoma	1871 1879	t14.8	hematoma	t14
S1130-14732006000400004-1	PROCEDIMIENTO	BR30	rm cervical	732 743	bw3f	rm cervical	bw3
S1130-14732006000400004-1	PROCEDIMIENTO	BW3F	cervical rm	1313 1321;1441 1443	bw3f	cervical rm	bw3
S1130-14732006000400004-1	PROCEDIMIENTO	BW2F	tc cervical	874 876;878 886	bw2f	tc cervical	bw2
S1130-14732006000400004-1	DIAGNOSTICO	M54.2	dolor cervical	1307 1321	m54.2	dolor cervical	m54
S1130-14732006000400004-1	PROCEDIMIENTO	BW2F	tomografia computarizada cervical	848 872;878 886	bw2f	tomografia computarizada cervical	bw2
S1130-14732006000400004-1	DIAGNOSTICO	R52	dolores	1557 1564	r52	dolores	r52
S1130-14732009000600008-1	DIAGNOSTICO	R60.9	edema	363 368	r60.9	edema	r60
S1130-14732009000600008-1	DIAGNOSTICO	T14.8	hematoma	1225 1233	t14.8	hematoma	t14
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	174 181	R51	cefalea	R51
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	174 181	r51	cefalea	r51
S1130-14732009000600008-1	DIAGNOSTICO	G91.9	hidrocefalia	95 107	G91	hidrocefalia	G91
S1130-14732009000600008-1	DIAGNOSTICO	G91.9	hidrocefalia	95 107	g91.9	hidrocefalia	g91
S1130-14732009000600008-1	DIAGNOSTICO	T14.8	hematoma	1535 1543	t14.8	hematoma	t14
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	263 270	R51	cefalea	R51
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	263 270	r51	cefalea	r51
S1130-14732009000600008-1	DIAGNOSTICO	H47.10	edema de papila	363 378	h47.10	edema de papila	h47
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	1075 1082	R51	cefalea	R51
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	1075 1082	r51	cefalea	r51
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	1682 1689	R51	cefalea	R51
S1130-14732009000600008-1	DIAGNOSTICO	R51	cefalea	1682 1689	r51	cefalea	r51
S1130-63432013000500014-1	DIAGNOSTICO	L29.9	prurito	544 551	L29	prurito	L29
S1130-63432013000500014-1	DIAGNOSTICO	L29.9	prurito	544 551	l29.9	prurito	l29
S1130-63432013000500014-1	DIAGNOSTICO	L29.9	prurito	2533 2540	L29	prurito	L29
S1130-63432013000500014-1	DIAGNOSTICO	L29.9	prurito	2533 2540	l29.9	prurito	l29
S1130-63432013000500014-1	DIAGNOSTICO	R50.9	fiebre	500 506	r50.9	fiebre	r50
S1130-63432013000500014-1	DIAGNOSTICO	R69	enfermedad	205 215	r69	enfermedad	r69
S1130-63432014000500008-1	DIAGNOSTICO	F32.9	sindrome depresivo	67 85	f32.9	sindrome depresivo	f32
S1130-63432014000500008-1	DIAGNOSTICO	R07.9	dolor toracico	239 253	r07.9	dolor toracico	r07
S1130-63432014000500008-1	PROCEDIMIENTO	4A02X4Z	electrocardiograma	394 412	4a02x4z	electrocardiograma	4a0
S1130-63432014000500008-1	PROCEDIMIENTO	4A02X4Z	ecg	414 417	4a02x4z	ecg	4a0
S1130-63432014000500008-1	DIAGNOSTICO	R00.0	taquicardia sinusal	440 459	r00.0	taquicardia sinusal	r00
S1130-63432014000500008-1	DIAGNOSTICO	R00.0	taquicardia sinusal	619 638	r00.0	taquicardia sinusal	r00
S1130-63432014000500008-1	DIAGNOSTICO	I24.9	sindrome coronario agudo	826 850	i24.9	sindrome coronario agudo	i24
S1130-63432014000500008-1	DIAGNOSTICO	R00.0	taquicardia sinusal	1105 1124	r00.0	taquicardia sinusal	r00
S1130-63432014000500008-1	PROCEDIMIENTO	4A02X4Z	ecg	1286 1289	4a02x4z	ecg	4a0
S1130-63432014000500008-1	PROCEDIMIENTO	4A02X4Z	ecg	2110 2113	4a02x4z	ecg	4a0
S1130-63432014000500008-1	DIAGNOSTICO	R69	enfermedad	1628 1638	r69	enfermedad	r69
S1130-63432014000500008-1	PROCEDIMIENTO	4A02X4Z	ecg	606 609	4a02x4z	ecg	4a0
S1130-63432015000200008-1	DIAGNOSTICO	Z87.891	exfumador	30 39	z87.891	exfumador	z87
S1130-63432015000200008-1	DIAGNOSTICO	Z87.891	exfumador	30 39	z87.891	exfumador	z87
S1130-63432015000200008-1	DIAGNOSTICO	I10	hipertension	81 93	i10	hipertension	i10
S1130-63432015000200008-1	DIAGNOSTICO	E78.5	dislipemia	95 105	e78.5	dislipemia	e78
S1130-63432015000200008-1	DIAGNOSTICO	D49.0	neoplasia de colon	230 248	d49.0	neoplasia de colon	d49
S1130-63432015000200008-1	PROCEDIMIENTO	5A09	ventilacion mecanica no invasiva	1548 1580	5a09	ventilacion mecanica no invasiva	5a0
S1130-63432015000200008-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	134 160	I21	infarto agudo de miocardio	I21
S1130-63432015000200008-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	134 160	i21.3	infarto agudo de miocardio	i21
S1130-63432015000200008-1	DIAGNOSTICO	J98.8	infeccion respiratoria	780 802	j98.8	infeccion respiratoria	j98
S1130-63432015000200008-1	DIAGNOSTICO	I25.9	cardiopatia isquemica	108 129	i25.9	cardiopatia isquemica	i25
S1130-63432015000200008-1	DIAGNOSTICO	I51.9	cardiopatia	108 119	i51.9	cardiopatia	i51
S1130-63432015000200008-1	PROCEDIMIENTO	5A19	ventilacion mecanica	1548 1568	5a19	ventilacion mecanica	5a1
S1130-63432015000200008-1	DIAGNOSTICO	R50.9	fiebre	1175 1181	r50.9	fiebre	r50
S1130-63432015000200008-1	DIAGNOSTICO	R06.00	disnea	1194 1200	R06.0	disnea	R06
S1130-63432015000200008-1	DIAGNOSTICO	R06.00	disnea	1194 1200	r06.00	disnea	r06
S1130-63432015000200008-1	DIAGNOSTICO	R06.00	disnea	1194 1200	r06.00	disnea	r06
S1130-63432015000200008-1	DIAGNOSTICO	J96.00	insuficiencia respiratoria grave	1281 1313	j96.00	insuficiencia respiratoria grave	j96
S1130-63432015000200008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1318 1338	bw03zzz	radiografia de torax	bw0
S1130-63432015000200008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1318 1338	bw03zzz	radiografia de torax	bw0
S1130-63432015000200008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1318 1338	bw03zzz	radiografia de torax	bw0
S1130-63432015000200008-1	DIAGNOSTICO	J18.9	neumonia	1471 1479	j18.9	neumonia	j18
S1130-63432015000200008-1	DIAGNOSTICO	I26.99	tromboembolismo pulmonar	1610 1634	i26.99	tromboembolismo pulmonar	i26
S1130-63432015000200008-1	PROCEDIMIENTO	0BH1	intubacion endotraqueal	1762 1785	0bh1	intubacion endotraqueal	0bh
S1130-63432015000200008-1	DIAGNOSTICO	J96.00	insuficiencia respiratoria grave	1803 1835	j96.00	insuficiencia respiratoria grave	j96
S1130-63432015000200008-1	DIAGNOSTICO	J18.9	neumonia	1849 1857	j18.9	neumonia	j18
S1130-63432015000200008-1	PROCEDIMIENTO	BW24	tomografia computarizada de torax	2198 2231	bw24	tomografia computarizada de torax	bw2
S1130-63432015000200008-1	DIAGNOSTICO	B99.9	infeccion	780 789	b99.9	infeccion	b99
S1130-63432015000200008-1	DIAGNOSTICO	R53.1	astenia	883 890	R53.1	astenia	R53
S1130-63432015000200008-1	DIAGNOSTICO	R53.1	astenia	883 890	r53.1	astenia	r53
S1130-63432016000600014-1	DIAGNOSTICO	K92.1	hematoquecia	636 648	k92.1	hematoquecia	k92
S1130-63432016000600014-1	DIAGNOSTICO	J18.9	neumonia	974 982	j18.9	neumonia	j18
S1130-63432016000600014-1	DIAGNOSTICO	I10	hipertension arterial	137 158	i10	hipertension arterial	i10
S1130-63432016000600014-1	PROCEDIMIENTO	BB24	tac pulmonares	1457 1460;1829 1839	bb24	tac pulmonares	bb2
S1130-63432016000600014-1	PROCEDIMIENTO	BW24	tac de torax	755 758;760 768	bw24	tac de torax	bw2
S1130-63432016000600014-1	DIAGNOSTICO	R59.9	adenopatia	915 925	r59.9	adenopatia	r59
S1130-63432016000600014-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	2474 2494	bw03zzz	radiografia de torax	bw0
S1130-63432016000600014-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	2474 2494	bw03zzz	radiografia de torax	bw0
S1130-63432016000600014-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	2474 2494	bw03zzz	radiografia de torax	bw0
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	1197 1203	R06.0	disnea	R06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	1197 1203	r06.00	disnea	r06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	1197 1203	r06.00	disnea	r06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2220 2226	R06.0	disnea	R06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2220 2226	r06.00	disnea	r06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2220 2226	r06.00	disnea	r06
S1130-63432016000600014-1	PROCEDIMIENTO	0BJ08ZZ	broncoscopia	1399 1411	0bj08zz	broncoscopia	0bj
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2710 2716	R06.0	disnea	R06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2710 2716	r06.00	disnea	r06
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2710 2716	r06.00	disnea	r06
S1130-63432016000600014-1	DIAGNOSTICO	R07.9	dolor toracico	2722 2736	r07.9	dolor toracico	r07
S1130-63432016000600014-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	2873 2893	bw03zzz	radiografia de torax	bw0
S1130-63432016000600014-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	2873 2893	bw03zzz	radiografia de torax	bw0
S1130-63432016000600014-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	2873 2893	bw03zzz	radiografia de torax	bw0
S1130-63432016000600014-1	DIAGNOSTICO	R59.9	adenopatia	1522 1532	r59.9	adenopatia	r59
S1130-63432016000600014-1	DIAGNOSTICO	I27.2	hipertension pulmonar	137 149;161 169	i27.2	hipertension pulmonar	i27
S1130-63432016000600014-1	DIAGNOSTICO	L92.9	granuloma	859 868	l92.9	granuloma	l92
S1130-63432016000600014-1	DIAGNOSTICO	K57.90	diverticulosis	47 61	k57.90	diverticulosis	k57
