file_id	sentence	words	offset	label	label_type	descripcion
S1139-76322009000500006-1	Varón de 13 años sin antecedentes de interés que consultó por cefalea frontal y nicturia en los meses previos.	cefalea	62 69	R51	DIAGNOSTICO	Cefalea
S1139-76322009000500006-1	Varón de 13 años sin antecedentes de interés que consultó por cefalea frontal y nicturia en los meses previos.	nicturia	80 88	R35.1	DIAGNOSTICO	Nicturia
S1139-76322009000500006-1	En la exploración presentó talla y peso normales para su edad, ginecomastia bilateral de 2 cm de diámetro, pubarquia y testes de 3 ml.	ginecomastia	174 186	N62	DIAGNOSTICO	Hipertrofia mamaria
S1139-76322009000500006-1	Con el diagnóstico radiológico de craneofaringioma se indicó un tratamiento quirúrgico (no se había determinado el nivel de prolactina), y por abordaje transciliar derecho se realizó una exéresis macroscópicamente completa.	craneofaringioma	928 944	D44.4	DIAGNOSTICO	Neoplasia de comportamiento incierto de conducto craneofaríngeo
S1139-76322009000500006-1	La anatomía patológica diagnosticó adenoma hipofisario con inmunohistoquímica positiva para prolactina y cromogranina A. Tras la intervención, el paciente presentó una hemianopsia bitemporal con extensión mayor en el campo visual derecho y panhipopituitarismo, y fue derivado a endocrinología.	panhipopituitarismo	1359 1378	E23.0	DIAGNOSTICO	Hipopituitarismo
S1139-76322009000500006-1	La anatomía patológica diagnosticó adenoma hipofisario con inmunohistoquímica positiva para prolactina y cromogranina A. Tras la intervención, el paciente presentó una hemianopsia bitemporal con extensión mayor en el campo visual derecho y panhipopituitarismo, y fue derivado a endocrinología.	hemianopsia	1287 1298	H53.47	DIAGNOSTICO	Defectos de campos heterónimos bilaterales
S1139-76322009000500006-1	La anatomía patológica diagnosticó adenoma hipofisario con inmunohistoquímica positiva para prolactina y cromogranina A. Tras la intervención, el paciente presentó una hemianopsia bitemporal con extensión mayor en el campo visual derecho y panhipopituitarismo, y fue derivado a endocrinología.	adenoma hipofisario	1153 1172	D35.2	DIAGNOSTICO	Neoplasia benigna de hipófisis
S1139-76322009000500006-1	La calcemia era normal (9, 5 y 8, 8 mg/dl), por lo que no existe sospecha de hiperparatiroidismo ni de otros tumores propios de la neoplasia endocrina múltiple (MEN 1).	hiperparatiroidismo	1627 1646	E21.3	DIAGNOSTICO	Hiperparatiroidismo, no especificado
S1139-76322009000700015-1	Como diagnóstico diferencial se plantea inicialmente con: infección por Micoplasma pneumoniae, exantema vírico (probable mononucleosis infecciosa), alergia medicamentosa a amoxicilina y toxicodermia.	infección	478 487	B99.9	DIAGNOSTICO	Enfermedad infecciosa no especificada
S1139-76322009000700015-1	000; GOT 91 U/L; GPT 220 U/L; ferritina 445; IgE 25, 13 U/L; RAST a amoxicilina negativo; serología a Micoplasma pneumoniae IgG e IgM negativa.	Micoplasma	1047 1057	B96.0	DIAGNOSTICO	Mycoplasma pneumoniae [M. pneumoniae] como causa de enfermedades clasificadas bajo otro concepto
S1139-76322009000700015-1	Tras esta primera analítica, toma más fuerza la posible etiología vírica, probablemente un síndrome mononucleósico, y a las 2 semanas se realiza una analítica de control con los siguientes resultados: GOT 130 U/L; GPT 363 U/L; GGT 310 U/L; fosfatasa alcalina 352 U/L; VSG 8; ferritina 138; Paul Bunnell negativo; serología hepatitis A, B y C negativas; serología toxoplasma IgG e IgM negativa; serología CMV IgG positiva e IgM negativa; serología VEB IgG positiva e IgM negativa.	hepatitis A	1412 1423	B15.9	DIAGNOSTICO	Hepatitis aguda tipo A, sin coma hepático
S1139-76322009000700015-1	Tras esta primera analítica, toma más fuerza la posible etiología vírica, probablemente un síndrome mononucleósico, y a las 2 semanas se realiza una analítica de control con los siguientes resultados: GOT 130 U/L; GPT 363 U/L; GGT 310 U/L; fosfatasa alcalina 352 U/L; VSG 8; ferritina 138; Paul Bunnell negativo; serología hepatitis A, B y C negativas; serología toxoplasma IgG e IgM negativa; serología CMV IgG positiva e IgM negativa; serología VEB IgG positiva e IgM negativa.	hepatitis	1412 1421	K75.9	DIAGNOSTICO	Enfermedad inflamatoria de hígado, no especificada
S1139-76322009000700015-1	Tras esta primera analítica, toma más fuerza la posible etiología vírica, probablemente un síndrome mononucleósico, y a las 2 semanas se realiza una analítica de control con los siguientes resultados: GOT 130 U/L; GPT 363 U/L; GGT 310 U/L; fosfatasa alcalina 352 U/L; VSG 8; ferritina 138; Paul Bunnell negativo; serología hepatitis A, B y C negativas; serología toxoplasma IgG e IgM negativa; serología CMV IgG positiva e IgM negativa; serología VEB IgG positiva e IgM negativa.	CMV	1493 1496	B25.9	DIAGNOSTICO	Enfermedad por citomegalovirus, no especificada
S1139-76322009000700015-1	Tras esta primera analítica, toma más fuerza la posible etiología vírica, probablemente un síndrome mononucleósico, y a las 2 semanas se realiza una analítica de control con los siguientes resultados: GOT 130 U/L; GPT 363 U/L; GGT 310 U/L; fosfatasa alcalina 352 U/L; VSG 8; ferritina 138; Paul Bunnell negativo; serología hepatitis A, B y C negativas; serología toxoplasma IgG e IgM negativa; serología CMV IgG positiva e IgM negativa; serología VEB IgG positiva e IgM negativa.	hepatitis C	1412 1421;1429 1430	B19.20	DIAGNOSTICO	Hepatitis vírica C no especificada, sin coma hepático
S1139-76322009000700015-1	Para completar el estudio se solicita cobre en orina, siendo el resultado de 170 mcg/24 h (normal: 0-60) y ecografía hepática donde se visualiza leve esteatosis.	esteatosis	2284 2294	E88.89	DIAGNOSTICO	Otros tipos de trastornos metabólicos especificados
S1139-76322009000700015-1	Tras esta analítica la sospecha se centra en la enfermedad de Wilson.	enfermedad	2112 2122	R69	DIAGNOSTICO	Enfermedad NEOM
S1139-76322009000700015-1	Con la sospecha de enfermedad de Wilson, se envía a la unidad de hepatología pediátrica de hospital de referencia donde confirman el diagnóstico e inician tratamiento con D-penicilamina.	enfermedad de Wilson	2315 2335	E83.01	DIAGNOSTICO	Enfermedad de Wilson
S1139-76322009000700015-1	Para completar el estudio se solicita cobre en orina, siendo el resultado de 170 mcg/24 h (normal: 0-60) y ecografía hepática donde se visualiza leve esteatosis.	ecografía hepática	2241 2259	BF45ZZZ	PROCEDIMIENTO	Ecografía de hígado
S1139-76322009000700015-1	Tras esta analítica la sospecha se centra en la enfermedad de Wilson.	enfermedad de Wilson	2112 2132	E83.01	DIAGNOSTICO	Enfermedad de Wilson
S1139-76322009000700015-1	Los resultados fueron: GOT 228 U/L; GPT 483U/L; GGT 257U/L; CPK 87 U/L; alfa-1-antripsina 147 mg/dl; ceruloplasmina 3, 23 mg/dl (22-58); cobre en plasma 43 mcg/dl (80-160); anticuerpos antinucleares, anti-DNA, anti-LKM negativos; IgA antitransglutaminasa negativos; alfa-fetoproteína negativa; serología brucela negativa, serología parvovirus B19 negativa.	brucela	2011 2018	A23.9	DIAGNOSTICO	Brucelosis, no especificada
S1139-76322009000700015-1	Los resultados fueron: GOT 228 U/L; GPT 483U/L; GGT 257U/L; CPK 87 U/L; alfa-1-antripsina 147 mg/dl; ceruloplasmina 3, 23 mg/dl (22-58); cobre en plasma 43 mcg/dl (80-160); anticuerpos antinucleares, anti-DNA, anti-LKM negativos; IgA antitransglutaminasa negativos; alfa-fetoproteína negativa; serología brucela negativa, serología parvovirus B19 negativa.	parvovirus	2039 2049	B97.6	DIAGNOSTICO	Parvovirus como causa de enfermedades clasificadas bajo otro concepto
S1139-76322009000700015-1	Ante el cuadro clínico de la paciente se decide suspender el tratamiento antibiótico, se le pauta un antihistamínico para calmar el prurito y se le solicita una analítica de sangre.	prurito	752 759	L29.9	DIAGNOSTICO	Prurito, no especificado
S1139-76322009000700015-1	Como diagnóstico diferencial se plantea inicialmente con: infección por Micoplasma pneumoniae, exantema vírico (probable mononucleosis infecciosa), alergia medicamentosa a amoxicilina y toxicodermia.	alergia medicamentosa a amoxicilina	568 603	T36.0X5	DIAGNOSTICO	Efecto adverso de penicilinas
S1139-76322009000700015-1	Tras esta primera analítica, toma más fuerza la posible etiología vírica, probablemente un síndrome mononucleósico, y a las 2 semanas se realiza una analítica de control con los siguientes resultados: GOT 130 U/L; GPT 363 U/L; GGT 310 U/L; fosfatasa alcalina 352 U/L; VSG 8; ferritina 138; Paul Bunnell negativo; serología hepatitis A, B y C negativas; serología toxoplasma IgG e IgM negativa; serología CMV IgG positiva e IgM negativa; serología VEB IgG positiva e IgM negativa.	toxoplasma	1452 1462	B58.9	DIAGNOSTICO	Toxoplasmosis, no especificada
S1139-76322009000700015-1	Como diagnóstico diferencial se plantea inicialmente con: infección por Micoplasma pneumoniae, exantema vírico (probable mononucleosis infecciosa), alergia medicamentosa a amoxicilina y toxicodermia.	exantema	515 523	R21	DIAGNOSTICO	Exantema y otras erupciones cutáneas inespecíficas
S1139-76322009000700015-1	Como diagnóstico diferencial se plantea inicialmente con: infección por Micoplasma pneumoniae, exantema vírico (probable mononucleosis infecciosa), alergia medicamentosa a amoxicilina y toxicodermia.	Micoplasma pneumoniae	492 513	B96.0	DIAGNOSTICO	Mycoplasma pneumoniae [M. pneumoniae] como causa de enfermedades clasificadas bajo otro concepto
S1139-76322009000700015-1	Como antecedente refiere estar tomando amoxicilina desde hace 9 días por una neumonía en LII diagnosticada en el hospital de referencia.	neumonía	360 368	J18.9	DIAGNOSTICO	Neumonía, microorganismo no especificado
S1139-76322009000700015-1	Niña de 9 años, sin antecedentes patológicos de interés, que acude por presentar exantema pruriginoso, con lesiones pápulo-eritematosas de pequeño tamaño que en algunas zonas se hacen confluyentes, afectando palmas y plantas.	exantema	81 89	R21	DIAGNOSTICO	Exantema y otras erupciones cutáneas inespecíficas
S1139-76322009000700015-1	Tras esta primera analítica, toma más fuerza la posible etiología vírica, probablemente un síndrome mononucleósico, y a las 2 semanas se realiza una analítica de control con los siguientes resultados: GOT 130 U/L; GPT 363 U/L; GGT 310 U/L; fosfatasa alcalina 352 U/L; VSG 8; ferritina 138; Paul Bunnell negativo; serología hepatitis A, B y C negativas; serología toxoplasma IgG e IgM negativa; serología CMV IgG positiva e IgM negativa; serología VEB IgG positiva e IgM negativa.	hepatitis B	1412 1421;1425 1426	B19.10	DIAGNOSTICO	Hepatitis vírica B no especificada, sin coma hepático
S1139-76322009000700015-1	Con la sospecha de enfermedad de Wilson, se envía a la unidad de hepatología pediátrica de hospital de referencia donde confirman el diagnóstico e inician tratamiento con D-penicilamina.	enfermedad	2315 2325	R69	DIAGNOSTICO	Enfermedad NEOM
S1139-76322009000700015-1	Como diagnóstico diferencial se plantea inicialmente con: infección por Micoplasma pneumoniae, exantema vírico (probable mononucleosis infecciosa), alergia medicamentosa a amoxicilina y toxicodermia.	mononucleosis infecciosa	541 565	B27.90	DIAGNOSTICO	Mononucleosis infecciosa, no especificada sin complicaciones
S1139-76322012000300009-1	La exploración evidencia un abdomen distendido y doloroso a la palpación, con defensa más intensa en fosa ilíaca derecha.	abdomen doloroso a la palpación	252 259;273 296	R10.819	DIAGNOSTICO	Dolor a la palpación abdominal, localización no especificada
S1139-76322012000300009-1	En laparotomía se observa la presencia de una gran malformación linfática ileal que ocupa prácticamente la totalidad de la cavidad abdominal, múltiples quistes de moderado tamaño (5 cm de diámetro) y un quiste de mayores dimensiones (15-20 cm de diámetro).	En laparotomía resección ileal	967 981;1402 1417	0DTB0ZZ	PROCEDIMIENTO	Resección de íleon, abordaje abierto
S1139-76322012000300009-1	En laparotomía se observa la presencia de una gran malformación linfática ileal que ocupa prácticamente la totalidad de la cavidad abdominal, múltiples quistes de moderado tamaño (5 cm de diámetro) y un quiste de mayores dimensiones (15-20 cm de diámetro).	quistes cólico	1119 1126;674 680	K63.89	DIAGNOSTICO	Otras enfermedades especificadas de intestino
S1139-76322012000300009-1	En laparotomía se observa la presencia de una gran malformación linfática ileal que ocupa prácticamente la totalidad de la cavidad abdominal, múltiples quistes de moderado tamaño (5 cm de diámetro) y un quiste de mayores dimensiones (15-20 cm de diámetro).	malformación ileal	1018 1030;1041 1046	Q43.9	DIAGNOSTICO	Malformación congénita del intestino, no especificada
S1139-76322012000300009-1	Presenta febrícula, intensa palidez cutánea y malestar general.	malestar	206 214	R53.81	DIAGNOSTICO	Otros tipos de malestar
S1139-76322012000300009-1	Presenta febrícula, intensa palidez cutánea y malestar general.	palidez cutánea	188 203	R23.1	DIAGNOSTICO	Palidez
S1139-76322012000300009-1	La exploración evidencia un abdomen distendido y doloroso a la palpación, con defensa más intensa en fosa ilíaca derecha.	abdomen ecografía	252 259;630 639	BW40ZZZ	PROCEDIMIENTO	Ecografía de abdomen
S1139-76322012000300009-1	Paciente de seis años de edad que consulta por cuadro de dolor abdominal periumbilical de 12 horas de evolución acompañado de vómitos y una deposición líquida.	dolor abdominal periumbilical	57 86	R10.33	DIAGNOSTICO	Dolor periumbilical
S1139-76322012000300009-1	Paciente de seis años de edad que consulta por cuadro de dolor abdominal periumbilical de 12 horas de evolución acompañado de vómitos y una deposición líquida.	vómitos	126 133	R11.10	DIAGNOSTICO	Vómitos, no especificados
S1139-76322012000300009-1	La anatomía patológica confirma el diagnóstico de linfagioma quístico mesentérico al observar una masa quística de aproximadamente 17 cm de diámetro, de superficie externa lisa con dibujo vascular en la pared que corresponde a una única cavidad, multiseptada, rellena de un líquido amarillo turbio ligeramente espeso.	linfagioma mesentérico	1545 1555;1565 1576	D18.03	DIAGNOSTICO	Hemangioma de estructuras intraabdominales
S1139-76322012000300009-1	La exploración evidencia un abdomen distendido y doloroso a la palpación, con defensa más intensa en fosa ilíaca derecha.	abdomen distendido	252 270	R14.0	DIAGNOSTICO	Distensión abdominal (por gases)
S1139-76322012000300009-1	Con sospecha de apendicitis aguda se realiza hemograma y bioquímica de urgencias dentro de la normalidad.	apendicitis aguda	362 379	K35.80	DIAGNOSTICO	Apendicitis aguda no especificada
S1139-76322012000300009-1	En la radiografía de abdomen se observa marcada dilatación de asas de intestino delgado en hemiabdomen izquierdo y escaso gas derecho, hallazgos compatibles con íleo reflejo.	radiografía de abdomen	458 480	BW00ZZZ	PROCEDIMIENTO	Radiografía simple de abdomen
S1139-76322012000300009-1	La ecografía muestra gran distensión del marco cólico derecho con contenido líquido que desplaza el resto de asas de delgado hacia la izquierda y presencia de una pequeña cantidad de líquido libre interasas y en espacio de Morrison, en relación con probable suboclusión u oclusión intestinal aunque sin lograr determinar su posible causa.	oclusión intestinal	899 918	K56.60	DIAGNOSTICO	Obstrucción intestinal no especificada
S1139-76322012000300009-1	En la radiografía de abdomen se observa marcada dilatación de asas de intestino delgado en hemiabdomen izquierdo y escaso gas derecho, hallazgos compatibles con íleo reflejo.	dilatación de asas de intestino delgado	500 539	K59.8	DIAGNOSTICO	Otros trastornos intestinales funcionales especificados
S1139-76322012000300009-1	En la radiografía de abdomen se observa marcada dilatación de asas de intestino delgado en hemiabdomen izquierdo y escaso gas derecho, hallazgos compatibles con íleo reflejo.	dilatación de asas de intestino delgado	500 539	0D78	PROCEDIMIENTO	dilatación de intestino delgado
S1139-76322012000300009-1	En la radiografía de abdomen se observa marcada dilatación de asas de intestino delgado en hemiabdomen izquierdo y escaso gas derecho, hallazgos compatibles con íleo reflejo.	íleo	613 617	K56.7	DIAGNOSTICO	Íleo, no especificado
S1139-76322012000300009-1	Presenta febrícula, intensa palidez cutánea y malestar general.	febrícula	169 178	R50.9	DIAGNOSTICO	Fiebre, no especificada
S1139-76322012000400010-1	Se realizó una radiografía anteroposterior de la pelvis y axial de la cadera derecha, en las que se objetivó una fractura-avulsión de la EIAI.	radiografía cadera derecha	602 613;657 671	BQ00ZZZ	PROCEDIMIENTO	Radiografía simple de cadera, derecha
S1139-76322012000400010-1	Presentamos el caso clínico de un niño de 13 años sin antecedentes de interés, que, tras una patada contra resistencia jugando al fútbol, sufrió dolor e impotencia funcional en la ingle y el muslo derecho.	dolor ingle	145 150;180 185	R10.30	DIAGNOSTICO	Dolor en abdomen inferior, no especificado
S1139-76322012000400010-1	Se realizó una radiografía anteroposterior de la pelvis y axial de la cadera derecha, en las que se objetivó una fractura-avulsión de la EIAI.	fractura-avulsión de la EIAI	700 728	S32.313	DIAGNOSTICO	Fractura por avulsión desplazada de ilion no especificado
S1139-76322012000400010-1	No presentaba alteraciones rotacionales ni acortamiento de las extremidades, refería dolor que aumentaba con la palpación local de la EIAI, la cadera se encuentra libre a la movilización pasiva, pero los movimientos activos están limitados por dolor.	dolor	421 426	R52	DIAGNOSTICO	Dolor, no especificado
S1139-76322012000400010-1	El paciente presentaba buen estado general, sin fiebre, y no refería haber padecido enfermedades infecciosas en los días previos.	fiebre	254 260	R50.9	DIAGNOSTICO	Fiebre, no especificada
S1139-76322012000400010-1	Se realizó una radiografía anteroposterior de la pelvis y axial de la cadera derecha, en las que se objetivó una fractura-avulsión de la EIAI.	radiografía pelvis	602 613;636 642	BW01ZZZ	PROCEDIMIENTO	Radiografía simple de abdomen y pelvis
S1139-76322013000100009-1	El estudio realizado detecta hipertransaminemia, hipoalbuminemia, transferrina y ceruloplasmina disminuidas, con serología de virus hepatotropos y ecocardiografía normales.	hipertransaminemia	716 734	R74.0	DIAGNOSTICO	Elevación inespecífica de niveles de transaminasas y lactatodeshidrogenasa [LDH]
S1139-76322013000100009-1	En el momento del ingreso se detecta rotavirus en heces.	rotavirus	453 462	A08.0	DIAGNOSTICO	Enteritis debida a rotavirus
S1139-76322013000100009-1	Niño de cuatro meses de edad que ingresa por vómitos, diarrea y grave retraso pondero-estatural.	vómitos	45 52	R11.10	DIAGNOSTICO	Vómitos, no especificados
S1139-76322013000100009-1	Niño de cuatro meses de edad que ingresa por vómitos, diarrea y grave retraso pondero-estatural.	diarrea	54 61	R19.7	DIAGNOSTICO	Diarrea, no especificada
S1139-76322013000100009-1	Presenta hipotonía, estrabismo convergente bilateral y mamilas invertidas.	estrabismo convergente bilateral	117 149	H50.00	DIAGNOSTICO	Esotropía no especificada
S1139-76322013000100009-1	Padres sanos no consanguíneos, embarazo y parto normales.	parto	214 219	10E0XZZ	PROCEDIMIENTO	Parto de productos de la concepción, abordaje externo
S1139-76322013000100009-1	Desde el mes de vida mantiene ingesta escasa, fallo de crecimiento y vómitos, con ecografía abdominal, transfontanelar, radiografía de tórax, analítica de sangre y urocultivo normales.	vómitos	299 306	R11.10	DIAGNOSTICO	Vómitos, no especificados
S1139-76322013000100009-1	Desde el mes de vida mantiene ingesta escasa, fallo de crecimiento y vómitos, con ecografía abdominal, transfontanelar, radiografía de tórax, analítica de sangre y urocultivo normales.	ecografía abdominal	312 331	BW40ZZZ	PROCEDIMIENTO	Ecografía de abdomen
S1139-76322013000100009-1	Desde el mes de vida mantiene ingesta escasa, fallo de crecimiento y vómitos, con ecografía abdominal, transfontanelar, radiografía de tórax, analítica de sangre y urocultivo normales.	radiografía de tórax	350 370	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S1139-76322013000100009-1	Ante la sospecha de posible error innato del metabolismo (EIM), se solicita estudio metabólico, al tiempo que el paciente precisa ingreso en la Unidad de Cuidados Intensivos por iniciar clínica compatible con cuadro de sepsis (fiebre, hipoglucemia, mal estado general y mala coloración).	error innato del metabolismo	888 916	E88.9	DIAGNOSTICO	Trastorno metabólico, no especificados
S1139-76322013000100009-1	Ante la sospecha de posible error innato del metabolismo (EIM), se solicita estudio metabólico, al tiempo que el paciente precisa ingreso en la Unidad de Cuidados Intensivos por iniciar clínica compatible con cuadro de sepsis (fiebre, hipoglucemia, mal estado general y mala coloración).	EIM	918 921	E88.9	DIAGNOSTICO	Trastorno metabólico, no especificados
S1139-76322013000100009-1	Ante la sospecha de posible error innato del metabolismo (EIM), se solicita estudio metabólico, al tiempo que el paciente precisa ingreso en la Unidad de Cuidados Intensivos por iniciar clínica compatible con cuadro de sepsis (fiebre, hipoglucemia, mal estado general y mala coloración).	sepsis	1079 1085	A41.9	DIAGNOSTICO	Sepsis, microorganismo no especificado
S1139-76322013000100009-1	Ante la sospecha de posible error innato del metabolismo (EIM), se solicita estudio metabólico, al tiempo que el paciente precisa ingreso en la Unidad de Cuidados Intensivos por iniciar clínica compatible con cuadro de sepsis (fiebre, hipoglucemia, mal estado general y mala coloración).	fiebre	1087 1093	R50.9	DIAGNOSTICO	Fiebre, no especificada
S1139-76322013000100009-1	Ante la sospecha de posible error innato del metabolismo (EIM), se solicita estudio metabólico, al tiempo que el paciente precisa ingreso en la Unidad de Cuidados Intensivos por iniciar clínica compatible con cuadro de sepsis (fiebre, hipoglucemia, mal estado general y mala coloración).	hipoglucemia	1095 1107	E16.2	DIAGNOSTICO	Hipoglucemia, no especificada
S1139-76322013000100009-1	Se realiza una resonancia magnética craneal, que muestra hipoplasia cerebelosa.	hipoplasia	1205 1215	Q04.3	DIAGNOSTICO	Otras deformidades por reducción del cerebro
S1139-76322013000100009-1	Presenta hipotonía, estrabismo convergente bilateral y mamilas invertidas.	estrabismo	117 127	H50.9	DIAGNOSTICO	Estrabismo no especificado
S1139-76322013000100009-1	El estudio realizado detecta hipertransaminemia, hipoalbuminemia, transferrina y ceruloplasmina disminuidas, con serología de virus hepatotropos y ecocardiografía normales.	hipoalbuminemia	736 751	E88.09	DIAGNOSTICO	Otros trastornos del metabolismo de las proteínas plasmáticas no clasificados bajo otro concepto
S1139-76322013000400008-1	Niña de tres años de edad, sin antecedentes personales ni familiares de interés, que fue remitida por su pediatra a la consulta de Alergología por presentar, desde hacía un año, episodios recurrentes de lesiones habonosas diseminadas sin angioedema.	lesiones cutáneas	203 211;647 655	L98.9	DIAGNOSTICO	Trastorno de la piel y del tejido subcutáneo, no especificado
S1139-76322013000400008-1	Niña de tres años de edad, sin antecedentes personales ni familiares de interés, que fue remitida por su pediatra a la consulta de Alergología por presentar, desde hacía un año, episodios recurrentes de lesiones habonosas diseminadas sin angioedema.	angioedema	238 248	T78.3XX	DIAGNOSTICO	Edema angioneurótico
S1139-76322013000400008-1	En la exploración física realizada durante su primera visita se objetivó una hipertrofia de las amígdalas palatinas, sin otros hallazgos reseñables.	hipertrofia de las amígdalas	563 591	J35.1	DIAGNOSTICO	Hipertrofia de las amígdalas
S1139-76322013000400008-1	Las pruebas cutáneas con una batería estándar de neumoalérgenos habituales de la región (incluidos ácaros del polvo, pólenes, hongos y epitelios de animales), látex, alimentos, panalérgenos vegetales y Anisakis simplex fueron negativas.	Anisakis	837 845	B81.0	DIAGNOSTICO	Anisaquiasis
S1139-76322014000400007-1	En la inspección general encontramos a un niño en silla de ruedas con regular estado general, pálido y en posición antiálgica con flexión completa de la cadera y la rodilla derechas.	en silla de ruedas	789 807	Z99.3	DIAGNOSTICO	Dependencia a silla de ruedas
S1139-76322014000400007-1	Durante los siete días persistió la fiebre (máximo 38, 5 ºC), acompañada de disminución del apetito.	fiebre	576 582	R50.9	DIAGNOSTICO	Fiebre, no especificada
S1139-76322014000400007-1	La ecografía de la cadera y la radiografía abdominopélvica fueron normales, a excepción de la posición antiálgica en esta última.	radiografía abdominopélvica	1606 1633	BW01ZZZ	PROCEDIMIENTO	Radiografía simple de abdomen y pelvis
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	resonancia magnética abdominal	2606 2626;2632 2641	BW30	PROCEDIMIENTO	imagen por resonancia magnética (rm) de abdomen
S1139-76322014000400007-1	Niño de siete años que acudió a Urgencias con dolor en la cadera derecha, cojera y fiebre.	derecha ecografía de la cadera	65 72;1578 1600	BQ40ZZZ	PROCEDIMIENTO	Ecografía de cadera, derecha
S1139-76322014000400007-1	"El segundo día de enfermedad fue valorado en un Servicio de Traumatología y diagnosticado de ""sinovitis de cadera"", prescribiéndole reposo y analgésicos."	sinovitis de cadera	249 268	M65.9	DIAGNOSTICO	Sinovitis y tenosinovitis no especificadas
S1139-76322014000400007-1	Durante su estancia en Urgencias, y tras administrar analgesia intravenosa, apareció progresivamente dolor abdominal a la palpación profunda en el hipogastrio y la fosa iliaca derecha sin defensa ni otros signos de irritación peritoneal.	dolor abdominal a la palpación	1807 1837	R10.819	DIAGNOSTICO	Dolor a la palpación abdominal, localización no especificada
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	osteomielitis	2698 2711	M86.9	DIAGNOSTICO	Osteomielitis, no especificada
S1139-76322014000400007-1	Durante su estancia en Urgencias, y tras administrar analgesia intravenosa, apareció progresivamente dolor abdominal a la palpación profunda en el hipogastrio y la fosa iliaca derecha sin defensa ni otros signos de irritación peritoneal.	irritación peritoneal	1921 1942	K65.9	DIAGNOSTICO	Peritonitis, no especificada
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	RM abdominal	2628 2630;2632 2641	BW30	PROCEDIMIENTO	imagen por resonancia magnética (rm) de abdomen
S1139-76322014000400007-1	Niño de siete años que acudió a Urgencias con dolor en la cadera derecha, cojera y fiebre.	fiebre	83 89	R50.9	DIAGNOSTICO	Fiebre, no especificada
S1139-76322014000400007-1	"El segundo día de enfermedad fue valorado en un Servicio de Traumatología y diagnosticado de ""sinovitis de cadera"", prescribiéndole reposo y analgésicos."	enfermedad	173 183	R69	DIAGNOSTICO	Enfermedad NEOM
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	vertebral L4 drenaje	2723 2735;3029 3036	0Q90	PROCEDIMIENTO	drenaje en vértebra lumbar
S1139-76322014000400007-1	En la inspección general encontramos a un niño en silla de ruedas con regular estado general, pálido y en posición antiálgica con flexión completa de la cadera y la rodilla derechas.	pálido	836 842	R23.1	DIAGNOSTICO	Palidez
S1139-76322014000400007-1	En los últimos días aparecieron dos lesiones cutáneas, una en el glúteo y otra en el cuero cabelludo.	lesiones cutáneas	676 693	L98.9	DIAGNOSTICO	Trastorno de la piel y del tejido subcutáneo, no especificado
S1139-76322014000400007-1	Se objetivó también infestación por pediculosis y una lesión nodular, inflamada, ambas en cuero cabelludo.	pediculosis	1297 1308	B85.2	DIAGNOSTICO	Pediculosis, no especificada
S1139-76322014000400007-1	Se realizó una ecografía abdominal, que resultó normal, y se descartó patología quirúrgica aguda.	ecografía abdominal	1959 1978	BW40ZZZ	PROCEDIMIENTO	Ecografía de abdomen
S1139-76322014000400007-1	Se completó el estudio para fiebre sin foco con una radiografía de tórax y una tira reactiva de orina, que fueron negativas, y se decidió el ingreso a cargo de la Unidad de Enfermedades Infecciosas.	fiebre	2070 2076	R50.9	DIAGNOSTICO	Fiebre, no especificada
S1139-76322014000400007-1	Se completó el estudio para fiebre sin foco con una radiografía de tórax y una tira reactiva de orina, que fueron negativas, y se decidió el ingreso a cargo de la Unidad de Enfermedades Infecciosas.	radiografía de tórax	2094 2114	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S1139-76322014000400007-1	Durante la exploración física sorprendía la ausencia de tumefacción, dolor ni limitación a ningún nivel articular, y no se encontraron puntos dolorosos óseos.	dolor	994 999	R52	DIAGNOSTICO	Dolor, no especificado
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	absceso de psoas	2573 2589	K68.12	DIAGNOSTICO	Absceso de músculo psoas
